0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,4,5,5,1,3,5,4,5,3,3,5,5,5,2,0,1,3,2,3,0,1,3,1,3,5,6,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,15,13,7,11,0,7,7,11,5,6,6,2,4,7,3,2,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,33,12,0,0,1,8,1,5,3,2,4,2,6,20,4,3,6,14,9,6,8,8,0,2,50,57,72,69,33,80,12,8,20,14,6,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,3,3,1,15,0,16,16,11,11,17,11,21,8,12,7,10,5,5,12,5,0,12,34,9,8,22,66,36,18,8,9,13,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,4,2,3,3,1,1,2,3,1,3,1,2,0,1,1,2,2,0,0,1,1,1,4,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,3,1,37,142,97,95,121,69,63,42,52,48,64,42,42,33,40,29,22,15,17,0,12,15,16,19,24,26,18,35,28,27,20,19,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,42,4,1,2,3,1,22,18,42,24,21,15,19,32,185,91,19,19,12,76,14,11,9,0,7,11,20,26,17,22,23,17,11,18,6,8,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,1,6,3,3,7,1,1,1,3,1,5,1,2,3,4,0,1,2,6,2,0,3,0,1,1,5,0,7,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,18,13,7,3,7,6,11,12,5,10,7,0,2,9,5,4,0,24,6,2,10,5,6,7,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,23,18,21,19,23,41,20,25,14,10,17,16,122,13,12,9,18,26,11,12,8,0,8,14,13,27,13,13,14,13,14,22,24,21,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,15,8,49,7,16,13,12,54,32,28,31,0,12,5,34,44,18,17,10,13,5,9,7,4,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,10,11,13,16,34,13,20,17,19,19,19,15,14,13,9,13,14,11,17,0,7,13,11,6,7,5,10,4,4,6,9,8,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,26,36,30,19,19,0,13,13,26,17,27,18,14,14,7,14,16,13,13,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,4,0,5,5,3,1,2,2,5,0,4,8,6,7,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,6,4,5,13,13,9,15,8,20,18,18,10,11,14,8,11,2,0,4,1,4,5,7,9,16,7,14,24,13,11,19,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,0,0,0,0,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,0,1,2,1,1,3,1,2,0,0,3,1,1,0,0,2,6,5,11,1,2,2,5,2,4,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,42,4,1,9,14,2,3,13,8,11,11,8,20,11,9,12,10,9,12,5,5,0,2,1,3,3,2,4,5,4,3,9,13,6,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,132,82,81,27,12,31,25,15,38,37,27,54,55,52,90,66,31,53,34,71,72,75,79,0,65,56,198,90,66,29,39,22,18,42,41,36,37,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,7,8,11,10,6,5,5,1,6,1,3,5,0,8,14,11,6,7,2,0,1,4,4,6,6,4,4,5,0,6,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,4,0,4,2,3,3,0,2,4,1,4,5,4,7,2,6,6,0,8,16,5,6,5,4,3,0,2,19,11,9,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,6,36,18,15,4,9,4,5,8,3,1,2,2,50,1,1,1,0,0,13,2,8,8,10,5,2,2,5,4,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,4,10,3,20,18,27,15,22,23,20,9,14,7,6,8,13,8,15,0,7,20,11,7,26,30,27,36,6,10,12,6,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,4,4,3,13,10,4,2,2,3,0,3,7,5,12,8,9,6,14,8,10,13,12,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,4,11,3,4,5,3,1,1,5,1,6,5,8,2,2,5,4,7,0,0,6,8,8,8,4,6,8,5,4,15,6,7,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,2,3,1,6,4,1,2,2,2,7,6,12,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,137,89,76,110,240,139,152,157,344,407,323,197,205,0,255,230,292,268,217,177,516,207,141,235,272,174,192,237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,5,3,0,4,5,5,8,5,10,2,6,1,5,10,0,17,11,0,4,8,6,8,5,7,2,3,4,8,17,4,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,205,128,252,285,231,187,170,220,151,183,224,229,242,194,399,251,333,459,269,231,149,168,138,0,82,125,127,131,148,136,138,245,146,149,235,149,192,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,2,0,1,1,4,0,4,1,2,2,3,3,4,2,4,7,1,2,2,0,2,1,5,1,0,1,1,1,0,0,4,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,2,2,0,2,6,14,31,37,24,19,26,16,80,33,27,26,18,34,20,27,19,0,19,14,114,88,74,48,28,18,15,24,16,13,5,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,146,90,77,3,4,17,39,26,28,24,38,46,23,22,46,35,24,45,25,45,37,45,41,0,30,21,116,47,27,17,9,16,12,13,23,18,10,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,10,23,19,16,170,200,186,145,143,106,78,59,36,75,37,47,36,42,53,49,55,45,0,172,53,61,271,328,171,110,54,32,80,71,57,51,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,2,9,7,6,4,4,4,12,5,11,7,7,11,16,13,22,0,15,16,18,9,16,8,15,6,9,11,6,6,3,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,35,20,19,3,4,8,3,14,12,5,12,18,10,11,13,4,1,6,5,1,3,7,8,0,9,3,51,22,24,13,10,6,8,17,29,18,12,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,189,165,7,3,2,16,14,65,133,209,110,83,51,59,55,60,39,66,33,71,94,62,57,0,47,59,66,98,75,74,44,45,44,45,33,41,55,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,2,2,3,3,2,3,3,10,4,4,5,0,4,11,10,16,6,5,5,2,4,10,2,5,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,2,0,0,1,1,1,0,0,0,0,3,1,2,4,4,6,1,4,3,1,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,73,55,56,16,17,26,48,27,42,40,62,55,47,45,147,44,57,88,32,83,51,46,30,0,54,36,267,84,43,59,42,86,30,53,91,50,47,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51,17,23,10,8,12,19,20,16,20,13,0,17,13,13,16,12,55,31,35,45,53,34,58,34,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,0,3,0,2,1,1,0,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,12,4,4,5,6,9,6,13,8,7,30,15,15,8,0,24,22,30,16,26,31,21,20,25,28,25,18,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,6,0,1,9,3,3,1,1,1,2,0,2,4,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,4,7,4,5,7,8,9,4,8,7,4,3,17,5,10,0,3,8,1,3,4,10,0,5,7,8,5,11,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,26,28,15,12,2,4,7,5,42,5,13,3,7,28,5,13,9,0,10,28,7,7,15,8,7,1,4,10,6,11,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,9,6,7,13,40,9,15,28,21,16,23,18,32,0,37,26,50,26,31,7,9,14,10,37,40,33,32,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,5,4,8,6,3,3,2,9,6,10,9,0,8,2,4,6,3,3,0,5,5,1,1,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,1,3,3,1,2,2,1,0,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,29,28,45,36,31,11,0,4,13,7,1,3,6,13,7,2,5,2,4,5,2,6,0,4,9,5,8,2,2,2,3,5,4,13,11,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,2,4,5,1,1,1,8,0,3,3,2,3,4,0,2,3,2,2,9,2,2,4,0,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,85,40,44,10,10,12,19,25,13,20,26,22,13,33,59,20,29,17,19,44,28,37,17,0,17,19,69,33,30,11,14,24,5,11,29,14,20,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,8,6,6,7,2,3,1,2,1,0,3,1,7,0,5,9,5,7,1,2,11,5,3,1,13,8,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,53,37,64,12,6,12,9,22,18,26,14,19,19,17,69,30,23,32,18,58,25,30,32,0,27,23,68,36,26,27,12,13,20,9,31,11,14,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,4,3,3,0,0,3,3,6,10,11,6,16,11,12,7,0,1,6,5,1,0,2,6,0,4,4,1,3,2,5,6,5,11,8,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,3,7,5,2,1,0,2,7,4,10,4,1,2,2,9,0,2,4,0,4,6,6,13,6,11,8,4,1,7,9,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,11,19,11,15,3,4,3,15,15,13,12,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,10,9,13,9,15,43,38,35,26,30,32,22,18,144,108,25,18,24,738,28,10,21,0,13,27,15,23,24,29,34,23,14,20,17,13,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,37,25,40,42,31,24,42,29,16,20,22,18,21,18,22,14,17,19,0,177,77,69,213,171,230,94,57,36,41,42,35,30,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,1,3,1,1,1,0,1,8,1,0,2,2,1,1,0,1,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,1,6,1,8,4,5,6,4,11,19,11,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,2,2,2,4,1,4,0,2,1,2,4,7,6,8,7,4,11,8,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,1,4,2,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,13,14,10,13,18,16,9,21,5,5,5,4,5,2,0,2,8,3,6,3,6,5,3,7,13,12,19,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,7,6,11,3,18,13,18,15,11,16,20,15,12,7,10,17,12,32,11,0,6,11,5,7,6,6,8,13,7,10,9,12,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,71,77,75,32,27,32,9,12,1,2,2,0,2,2,9,2,2,2,1,3,2,0,0,0,2,2,1,11,4,3,5,8,8,19,11,11,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,2,1,0,2,1,0,3,4,3,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,9,3,2,2,4,1,4,1,2,5,2,2,2,0,4,32,6,10,7,6,3,4,2,6,0,10,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,58,21,34,2,9,11,28,16,10,28,29,13,16,19,41,19,11,22,19,28,35,27,32,0,23,18,68,22,26,14,8,8,6,20,19,18,17,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33,25,26,36,24,22,21,31,30,19,14,31,8,11,28,9,7,14,4,11,12,5,7,0,11,7,6,14,11,12,4,4,7,15,10,18,34,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,83,29,40,35,28,61,29,45,59,52,30,0,28,39,33,34,22,80,74,56,94,213,67,73,67,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,108,37,40,7,7,12,26,22,20,20,34,29,27,32,29,33,19,30,14,40,44,29,35,0,24,15,99,45,26,17,8,23,14,18,19,11,12,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,4,2,2,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,2,0,1,1,1,4,2,4,5,3,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,16,10,8,13,6,12,8,12,6,13,8,9,14,15,30,24,11,1,6,9,0,0,7,2,3,6,7,4,10,3,9,11,14,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,4,3,2,0,1,0,1,3,3,3,3,0,2,2,4,3,2,3,1,8,2,0,1,6,5,18,9,7,3,0,2,12,2,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,2,1,7,4,1,3,2,3,3,6,6,9,10,5,8,3,5,7,5,1,0,4,8,5,6,5,2,5,2,2,9,6,9,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,4,1,1,30,58,50,59,50,32,18,25,21,17,24,25,19,14,18,66,13,26,7,0,15,17,164,81,27,43,33,37,29,34,15,25,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,49,17,8,7,11,13,16,17,18,10,18,0,5,20,15,3,7,41,13,15,32,21,22,23,18,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,5,5,1,2,1,2,5,7,7,7,3,4,6,4,8,15,6,43,22,33,22,0,16,21,39,23,22,15,24,22,13,46,34,12,9,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,3,5,1,2,2,1,1,4,6,2,2,6,13,8,3,18,9,0,4,0,4,4,11,7,2,6,1,8,20,13,8,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,7,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,3,2,3,9,2,7,4,3,2,0,0,3,0,0,0,0,2,1,0,0,4,5,5,5,4,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,2,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,29,9,7,2,3,15,9,3,23,13,8,13,15,9,7,10,5,11,13,31,17,21,13,0,16,35,30,14,16,11,16,7,5,8,16,4,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,0,2,2,4,7,4,1,10,0,9,4,2,5,2,2,4,4,1,7,7,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,13,12,8,12,5,4,1,1,3,2,8,2,2,36,8,3,9,8,7,6,4,8,0,2,9,31,12,21,6,3,10,8,15,11,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,27,0,13,10,18,19,42,8,12,9,12,31,43,33,69,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,4,3,2,3,2,0,0,3,0,3,20,5,5,1,3,8,2,16,4,0,2,10,7,15,11,11,5,11,8,10,22,12,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,2,0,2,14,12,17,17,9,2,8,12,6,34,23,8,6,14,26,6,3,6,0,2,15,9,9,14,3,9,8,5,7,3,5,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,3,1,0,1,0,0,0,4,8,10,2,1,4,2,0,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,4,0,0,3,14,6,3,2,3,2,3,1,7,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,6,4,2,6,0,7,2,2,4,3,5,5,0,6,6,11,7,8,8,5,6,2,7,22,12,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,5,0,3,0,2,2,2,0,0,2,0,6,4,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8,4,1,3,0,2,3,4,8,5,8,8,7,2,0,3,5,3,3,0,4,4,6,5,4,3,2,0,2,4,4,10,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,14,3,11,14,17,18,2,0,6,7,12,6,5,20,12,4,7,5,10,4,7,5,0,6,4,7,5,12,5,8,9,5,16,14,12,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,1,2,1,3,2,2,24,32,11,4,9,8,4,4,12,3,0,6,7,14,4,2,1,3,8,1,11,18,16,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,9,3,2,7,4,5,6,4,2,4,7,5,4,3,5,4,0,0,0,0,1,0,0,0,1,0,78,93,112,75,89,110,123,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,17,15,15,14,10,12,9,21,9,6,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,2,2,3,0,0,3,0,0,2,1,2,0,3,2,2,3,4,4,2,3,2,2,4,5,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,4,7,0,6,7,47,28,19,23,25,37,15,44,23,15,9,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,1,1,4,0,1,3,12,2,0,8,10,2,5,5,3,4,6,4,7,0,6,8,5,5,12,3,4,4,4,8,7,17,4,1
