0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,37,1,1,0,3,1,43,19,22,23,25,19,13,29,225,241,87,15,27,180,143,21,30,25,20,41,20,17,14,15,17,13,8,2,2,9,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,43,51,40,53,31,34,25,34,17,34,25,9,9,12,18,11,11,13,22,10,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,1,1,2,1,0,1,2,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0,3,0,0,0,0,1,1,2,2,1,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,2,1,1,4,1,0,1,0,0,2,0,1,3,5,0,1,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,19,12,4,1,8,3,11,8,10,16,7,15,10,27,12,11,8,5,10,13,9,7,14,21,18,129,35,26,14,9,16,12,7,15,13,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,1,3,0,2,0,1,1,2,2,2,3,1,0,2,0,0,0,1,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,7,8,8,3,3,7,9,36,30,25,19,42,30,19,13,11,23,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,2,9,3,0,1,2,3,2,6,2,10,6,6,2,4,2,5,4,2,15,376,26,15,12,18,14,16,13,8,15,11,18,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,9,116,3,3,15,7,6,25,5,10,8,15,7,4,10,18,20,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,2,0,1,0,0,2,3,3,2,3,3,0,0,9,5,2,1,3,2,6,3,0,6,8,16,15,5,4,2,4,0,4,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,38,45,1,2,5,67,30,9,20,8,10,12,17,12,25,19,17,11,25,20,13,14,17,9,96,28,16,19,15,13,17,13,4,4,14,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,12,9,17,9,50,22,9,3,5,0,7,13,10,12,7,15,10,2,4,10,6,22,30,33,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,33,22,2,1,0,12,1,5,6,10,11,4,7,14,19,8,6,8,13,8,8,10,5,5,4,3,6,7,2,14,8,5,13,10,3,20,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,46,20,3,2,0,1,11,3,15,13,17,11,12,91,43,47,14,7,19,29,25,25,24,8,32,238,148,61,37,38,32,22,14,32,22,22,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,105,70,61,73,69,41,45,27,30,24,34,27,20,41,34,47,21,191,310,116,99,85,127,81,63,38,26,23,24,33,29,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,29,71,39,9,18,8,8,45,18,30,27,11,24,28,22,7,21,31,24,27,32,40,16,33,25,29,171,35,61,27,19,18,13,12,19,21,12,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,7,6,1,9,9,4,6,5,6,4,2,8,10,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,49,51,46,45,33,32,63,41,28,43,23,34,17,17,45,40,51,85,61,77,72,73,102,62,89,33,30,33,53,33,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,2,2,0,2,3,1,0,1,6,0,0,1,46,3,4,0,0,2,0,16,12,0,60,7,4,0,1,1,1,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,36,225,7,5,2,5,4,35,50,23,23,15,14,25,16,24,16,14,10,6,10,8,6,10,13,13,24,29,24,18,11,17,12,11,14,6,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2,5,3,10,5,4,18,19,7,4,6,5,4,3,4,2,5,4,3,2,2,1,5,10,14,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,16,21,11,8,7,18,42,44,32,53,39,48,54,38,51,38,21,30,47,38,64,48,43,47,41,54,112,32,48,43,33,28,21,16,22,24,19,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,9,2,14,8,14,26,14,12,11,4,10,11,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,18,38,63,27,28,23,21,12,12,16,9,12,8,24,25,20,18,312,114,45,50,107,115,53,62,30,24,25,14,36,21,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,32,23,24,28,23,30,23,15,12,14,12,4,8,5,8,3,12,7,6,10,13,9,15,12,14,6,3,5,7,0,7,3,3,7,4,28,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,7,4,6,5,125,11,2,6,5,1,0,2,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,3,5,4,5,3,3,2,2,7,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,3,2,0,0,0,0,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,7,4,4,40,57,63,49,36,25,10,30,21,15,22,20,26,27,25,31,20,96,83,100,29,50,102,61,49,25,25,24,24,19,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,37,15,4,8,14,10,16,14,12,18,6,8,2,1,5,7,3,3,0,0,0,0,3,2,0,1,3,4,1,12,6,8,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,39,34,1,1,0,3,2,6,14,15,6,11,12,10,12,8,3,8,6,5,2,2,15,8,9,3,8,4,4,2,6,7,4,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,58,0,0,1,0,2,26,34,18,37,39,31,19,13,252,151,115,12,17,57,35,20,19,27,9,29,36,32,17,35,18,12,24,18,13,17,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,5,3,1,1,1,1,4,0,2,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,1,0,1,2,2,1,1,0,0,1,0,3,6,1,3,2,0,0,1,0,2,4,2,1,5,1,12,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,1,2,0,11,1,1,2,3,6,7,4,1,12,1,6,1,1,7,3,6,9,7,7,11,6,6,3,4,3,1,13,8,7,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,2,0,0,1,2,1,1,2,2,2,0,2,0,1,12,7,9,10,10,1,8,5,2,4,2,0,1,4,1,5,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,23,12,14,9,6,3,6,7,15,12,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,7,1,2,6,2,4,6,3,0,3,5,1,1,0,0,2,2,0,0,0,1,2,3,1,5,5,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,9,3,12,8,4,6,10,4,5,1,5,1,6,2,4,2,2,2,2,2,4,11,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,4,2,6,6,4,10,3,11,2,10,3,3,2,4,4,13,6,9,7,4,4,1,4,10,4,8,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,51,78,96,12,18,30,14,57,32,40,50,53,47,69,49,77,36,45,47,36,74,66,50,56,47,85,223,85,98,45,50,27,56,27,44,27,40,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,20,19,23,28,23,6,13,15,14,3,5,10,6,7,15,11,4,150,87,23,33,58,51,32,17,12,11,12,13,28,16,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,47,58,81,45,37,53,38,47,32,25,63,37,23,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,44,2,0,2,0,0,0,2,2,2,0,1,0,4,0,6,4,1,2,2,0,3,2,1,1,0,0,1,0,0,1,0,3,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,5,3,1,7,3,1,5,4,11,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,2,0,5,5,7,5,11,7,12,3,7,3,1,2,3,5,12,10,3,7,9,19,10,32,38,24,17,8,8,9,11,21,18,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,1,1,2,4,2,1,2,1,1,1,1,2,3,1,1,2,0,0,0,4,1,1,0,1,0,0,1,4,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,29,0,0,0,0,0,0,3,2,2,4,3,5,2,1,4,3,3,1,0,0,6,3,2,1,2,5,7,1,6,2,2,1,6,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,3,21,14,16,18,59,61,91,67,66,57,58,45,40,32,50,38,31,50,36,40,38,16,34,36,47,66,34,30,23,31,34,16,18,21,24,16,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,1,6,9,6,7,16,7,3,5,11,7,4,7,6,1,2,6,2,3,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,7,16,9,9,11,21,18,7,15,20,9,5,4,6,2,4,4,2,1,3,1,0,7,5,7,6,8,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,10,15,20,23,19,17,14,13,19,24,17,16,13,9,5,1,1,2,1,0,1,0,1,5,17,14,8,10,4,14,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,4,2,0,0,2,1,1,2,5,0,0,3,0,3,2,5,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,4,1,2,1,0,2,0,1,0,0,3,2,2,1,1,0,3,11,5,6,1,2,3,2,3,2,4,1,4,0,1,5,1,9,4,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,36,78,44,4,3,0,0,4,7,18,16,18,11,2,7,7,10,8,7,7,16,12,14,17,16,15,39,34,30,26,22,19,15,18,26,29,22,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,2,3,1,4,3,2,10,1,2,2,4,3,1,2,1,8,5,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,18,75,68,5,13,19,18,35,19,42,30,41,41,28,63,39,38,43,29,41,31,41,45,30,53,40,84,25,29,15,26,21,16,5,11,23,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,3,2,0,12,7,10,6,6,16,7,11,18,35,11,26,12,3,3,3,4,2,1,3,6,2,9,6,16,4,16,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,44,27,8,6,5,4,14,4,15,15,14,6,15,10,28,10,6,14,17,34,13,15,16,25,13,61,19,24,15,13,8,4,2,10,10,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,2,0,9,27,21,28,13,8,11,8,13,14,14,21,5,7,16,20,4,6,5,5,7,26,18,11,24,9,10,11,11,4,8,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,4,0,0,2,2,0,10,4,34,10,5,2,2,1,1,1,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,10,15,151,160,26,11,6,3,7,10,10,4,5,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,16,12,11,11,5,10,8,12,12,7,15,3,8,2,2,7,8,3,2,8,4,2,2,2,6,2,0,1,0,5,8,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,28,40,7,14,22,16,32,7,14,28,5,19,9,20,10,12,11,12,15,15,12,13,22,26,19,110,22,29,14,18,6,6,16,22,13,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,48,40,45,30,34,31,32,20,9,9,11,16,7,14,7,13,12,278,232,60,43,98,68,100,50,23,14,20,26,24,13,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,0,0,7,5,5,11,13,12,9,6,9,11,6,8,12,3,3,32,5,2,1,1,2,4,1,5,9,6,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,24,101,45,79,67,48,49,35,137,55,49,39,30,23,23,32,16,42,17,31,27,27,19,15,26,156,61,20,20,21,10,14,11,39,60,39,35,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,8,10,12,45,16,16,14,19,28,5,8,4,12,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,60,34,4,4,1,2,4,2,9,8,6,5,9,5,10,5,3,4,5,1,3,4,5,10,5,11,4,11,2,38,14,12,43,7,6,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,1,1,0,1,0,3,1,4,1,0,3,3,4,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,32,26,30,21,17,12,18,10,2,12,1,2,2,5,3,2,7,2,0,6,3,3,6,12,4,4,5,2,2,5,4,1,6,4,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,41,43,11,11,5,3,60,10,19,34,44,22,28,32,40,28,17,15,29,30,31,22,21,28,33,135,50,29,13,21,30,12,14,22,14,14,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,5,1,5,2,1,3,5,2,2,0,0,4,3,3,2,0,0,0,1,1,2,4,10,7,2,2,1,2,0,4,1,4,15,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,44,61,38,6,19,3,7,31,13,23,22,20,5,41,31,21,18,23,25,24,46,26,26,21,17,57,216,57,63,38,26,24,13,12,28,22,19,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,0,7,0,0,1,0,2,0,2,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,5,3,0,0,2,1,0,3,1,0,4,0,3,5,12,7,8,10,5,6,3,2,1,4,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,9,15,4,3,32,6,27,30,18,18,24,23,14,52,33,17,15,14,19,34,24,15,10,5,13,22,28,24,5,9,11,3,9,11,19,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,1,1,2,1,1,1,4,8,2,4,1,2,0,1,2,2,1,0,5,2,1,1,1,0,2,1,1,1,5,9,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,5,9,9,6,21,9,5,15,13,30,11,30,10,9,6,14,21,11,26,16,13,12,11,43,11,15,7,16,17,20,14,20,23,14,7,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2,1,0,3,5,3,2,3,4,6,5,7,4,2,6,3,9,0,1,6,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,76,43,7,6,17,9,27,18,23,26,28,23,28,34,31,13,17,20,31,42,27,30,24,44,41,175,53,47,19,16,25,20,15,33,8,23,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,2,2,8,12,5,93,79,113,75,71,52,38,23,24,40,25,23,35,30,42,45,32,36,29,178,134,96,182,201,132,75,56,43,53,66,59,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,0,2,3,1,0,3,2,5,1,7,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4,2,4,0,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,3,1,1,2,99,100,50,129,85,38,38,20,23,20,46,26,30,33,39,41,39,35,39,38,62,173,100,73,107,48,30,17,21,22,15,10,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,4,3,6,2,4,10,5,8,7,11,13,10,22,10,5,7,6,7,12,14,10,11,10,13,15,7,11,5,1,9,11,15,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,8,0,4,7,3,9,3,3,6,1,3,2,4,8,5,5,3,2,0,3,3,1,3,0,2,1,1,3,3,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,3,5,12,3,12,4,6,9,6,5,6,11,8,1,3,2,7,4,3,6,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,13,7,200,65,46,30,29,35,195,204,120,84,95,90,110,118,137,98,256,236,174,161,182,195,152,733,138,95,112,140,101,75,78,129,114,121,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,24,28,1,5,6,2,29,4,8,8,8,4,5,9,12,7,5,12,5,9,8,8,4,5,9,105,23,33,8,28,14,14,12,19,12,12,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,2,13,1,2,5,1,0,5,4,2,0,4,0,0,1,4,5,2,7,4,3,2,0,0,1,10,8,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,1,1,0,1,0,3,1,2,3,3,2,0,1,3,3,1,7,4,0,0,1,0,0,2,2,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,17,18,2,4,1,5,15,1,12,15,13,8,13,15,15,19,10,13,16,23,14,3,5,11,1,90,27,55,20,33,26,24,16,13,14,13,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,9,10,4,7,10,1,1,6,4,6,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,5,3,6,5,4,6,5,1,6,3,1,4,6,2,1,4,4,2,1,6,3,2,3,6,8,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,17,6,3,0,3,36,2,3,3,4,1,5,6,7,15,5,5,7,18,8,5,11,17,15,31,12,4,11,6,4,4,6,4,5,4,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,3,0,3,3,3,1,3,2,2,4,1,1,1,1,2,0,0,1,0,6,3,2,8,16,19,15,9,4,9,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,4,11,11,10,17,163,428,141,407,206,88,55,64,43,56,39,48,35,44,54,36,47,40,42,88,142,241,246,208,150,50,81,93,103,88,67,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,107,77,52,49,46,53,39,49,8,39,7,11,10,3,13,4,27,5,14,11,13,10,18,15,9,13,7,13,6,7,25,25,29,51,29,18,18
