0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,30,39,20,29,15,21,22,12,10,8,4,11,8,14,11,12,12,17,23,10,9,6,23,16,14,5,3,3,4,4,6,3,7,8,9,32,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,13,7,5,50,4,12,5,0,3,1,4,0,1,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,8,2,2,1,2,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,16,3,4,3,2,6,4,2,5,4,2,8,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,0,1,3,0,2,1,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,2,1,4,45,36,49,67,62,23,19,23,23,21,11,23,8,25,32,17,12,40,41,35,41,45,36,56,56,34,21,16,22,38,15,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,41,26,3,4,13,10,10,8,19,5,9,6,5,6,1,6,6,2,2,2,0,1,0,0,0,0,3,3,7,1,1,0,6,7,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,60,58,62,1,1,2,1,3,13,12,9,11,13,11,17,8,9,5,7,19,6,3,9,7,4,6,6,6,8,8,7,3,19,4,4,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,123,4,5,1,3,39,50,23,72,48,37,37,37,52,248,114,33,11,34,50,26,22,17,27,5,25,67,35,68,38,35,21,26,13,19,31,11,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,9,9,8,5,2,3,0,4,1,1,1,1,0,0,0,2,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,6,3,1,1,2,2,1,0,0,0,0,0,0,0,6,5,2,2,5,3,5,5,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,7,3,0,1,7,1,1,7,8,3,2,7,22,2,1,1,0,3,7,2,9,10,3,7,5,6,6,4,3,7,1,11,17,3,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,2,1,1,3,3,2,1,2,3,2,3,25,4,4,7,5,3,5,1,3,5,2,1,0,1,8,10,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,11,16,14,12,11,15,11,8,12,8,13,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,3,5,1,2,4,2,1,3,3,2,1,3,4,1,0,0,0,0,0,1,0,1,3,0,1,2,3,4,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,15,16,13,8,7,11,7,2,5,8,7,8,2,8,3,1,4,4,5,3,3,3,7,8,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,5,4,7,3,5,5,7,3,5,4,6,5,4,3,3,13,6,6,3,5,0,3,4,2,1,1,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,91,70,165,24,28,21,26,36,57,104,47,72,77,61,107,75,48,44,50,110,64,61,75,57,44,61,208,135,85,74,70,57,51,38,48,69,34,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,34,25,16,16,22,18,18,8,5,7,5,8,5,8,19,9,6,29,42,19,12,25,56,29,29,17,8,8,17,36,11,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,69,50,53,48,43,61,37,29,31,49,29,35,34,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,0,2,1,2,1,4,1,4,1,4,1,2,1,1,3,5,3,0,5,4,0,1,3,0,3,1,0,1,1,3,0,2,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,6,4,1,5,2,7,3,9,3,9,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,5,5,5,10,5,6,6,4,4,0,8,0,1,7,10,6,10,7,3,5,12,16,41,10,21,8,17,16,17,13,3,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,0,1,0,3,0,0,4,4,3,3,2,3,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,3,1,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,10,8,0,1,1,0,0,6,5,4,1,0,2,1,5,3,3,5,5,1,1,4,2,4,0,1,6,5,6,1,1,1,9,5,8,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,8,26,19,78,55,108,96,102,155,99,83,58,61,73,51,54,28,40,50,59,35,29,31,22,24,25,19,24,34,36,25,35,23,25,21,14,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,2,4,3,1,8,3,8,13,17,3,5,6,10,6,1,3,7,2,2,3,3,5,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,23,1,1,14,6,1,9,4,9,7,13,14,4,6,2,5,3,0,0,0,1,0,0,4,4,2,2,0,6,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,9,11,33,19,13,8,12,22,24,14,9,6,13,3,2,2,0,1,0,0,0,1,11,16,12,12,11,1,3,8,12,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,3,2,0,2,0,1,3,1,0,3,2,1,2,0,3,2,0,3,2,4,2,0,1,2,4,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,7,6,2,3,0,0,1,4,4,2,5,7,12,10,6,11,8,8,4,6,3,1,4,1,3,1,3,5,3,0,1,4,3,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,95,59,51,5,3,4,2,0,7,11,11,16,15,6,7,8,2,8,6,9,14,23,22,20,9,22,12,33,21,19,22,14,21,25,19,20,22,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,3,3,0,1,3,5,4,7,2,0,4,0,2,2,0,3,5,7,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,85,81,74,13,13,18,16,29,47,64,42,56,42,35,62,45,51,47,40,58,53,44,43,37,20,19,67,29,25,24,28,18,21,18,13,9,16,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,2,9,11,18,2,14,13,16,31,19,12,10,40,9,6,3,1,7,2,5,0,6,11,8,5,4,5,15,11,6,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,60,18,37,5,2,4,9,8,16,11,5,13,8,14,14,14,7,6,6,21,10,6,9,13,11,9,47,21,20,11,4,8,3,7,5,10,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,2,7,34,22,44,12,8,14,15,14,7,33,31,11,3,5,17,5,6,13,4,1,7,20,13,22,11,15,10,13,11,7,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,2,0,0,0,1,0,0,3,0,1,1,3,4,10,3,3,2,2,1,1,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,3,15,9,95,96,13,11,6,1,6,8,7,10,15,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,7,7,9,5,17,12,5,5,9,8,12,5,10,6,5,7,8,6,3,5,1,2,4,3,4,6,5,7,3,4,18,6,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,41,48,56,14,9,20,16,13,21,41,25,54,17,30,40,27,37,7,16,26,21,12,23,18,12,29,112,21,25,19,9,5,16,10,22,13,14,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,82,54,69,31,51,36,59,33,19,13,19,17,16,13,18,10,14,81,111,77,20,40,52,87,49,36,16,19,26,24,23,17,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,3,0,2,15,5,9,13,3,14,3,4,5,13,5,8,5,4,7,2,8,3,3,1,1,3,1,0,5,6,4,4,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,75,73,151,113,72,77,64,91,94,70,64,68,41,33,50,30,38,25,33,38,44,30,37,38,39,100,23,45,39,22,24,25,46,43,57,76,71,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,10,20,7,109,21,36,37,26,35,8,13,11,13,9,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,65,32,51,5,3,0,5,0,9,21,15,12,10,9,11,10,7,5,6,5,9,5,4,5,5,7,6,6,9,54,19,11,21,5,2,6,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,1,0,2,9,2,4,4,1,2,2,2,1,2,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,14,21,12,21,19,10,10,11,18,4,1,6,3,5,2,0,4,1,8,1,2,8,9,3,5,5,1,3,5,3,1,1,7,8,9,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,71,50,102,7,9,6,10,19,40,57,37,47,48,34,51,40,34,14,38,48,24,27,36,39,20,29,102,35,31,43,31,18,28,24,19,22,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,2,1,2,0,0,1,1,1,2,0,1,1,1,1,1,3,3,4,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,83,50,96,13,20,13,15,18,28,49,29,40,24,43,73,35,32,14,32,65,55,39,28,15,24,63,146,61,48,45,32,19,38,28,29,29,26,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,2,0,0,0,0,2,0,2,0,2,0,3,1,0,0,0,1,7,0,0,2,0,2,3,2,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,3,0,1,2,4,5,4,0,1,0,0,3,2,0,2,4,8,6,8,6,6,4,5,8,3,9,4,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,18,62,1,10,10,43,13,12,24,18,13,10,24,21,21,19,14,18,23,24,25,11,22,7,14,22,17,25,10,5,2,10,16,20,7,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,10,2,0,1,0,1,0,3,3,2,1,1,2,1,2,4,0,0,0,0,0,1,0,0,3,5,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,4,6,13,10,14,13,7,6,23,24,32,16,25,15,21,14,20,20,22,21,11,8,13,5,19,10,8,5,7,16,17,3,26,29,11,14,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,1,3,7,3,5,0,7,5,2,9,4,9,3,5,5,2,11,7,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,88,66,79,16,13,11,37,33,26,43,19,28,27,34,69,31,29,21,24,46,60,64,41,41,30,47,116,58,37,27,26,15,13,39,6,16,20,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,12,4,143,78,99,85,94,36,45,39,31,35,35,35,24,35,47,55,21,25,34,49,86,92,75,214,145,104,55,56,40,61,70,46,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,5,0,0,1,0,1,4,9,2,4,2,4,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1,0,4,4,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,5,9,7,174,120,99,216,118,67,27,41,45,32,90,36,31,26,38,51,58,60,48,70,38,70,206,171,261,69,59,25,46,27,26,22,31,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,9,5,7,6,12,9,10,10,13,6,16,13,27,7,7,10,6,8,11,17,6,4,13,11,5,7,3,6,7,2,11,6,11,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,3,5,2,6,4,7,3,4,7,1,3,5,1,11,7,3,2,5,2,1,3,4,3,3,5,2,1,1,5,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,4,10,7,3,5,12,12,11,7,1,6,12,10,8,6,5,8,1,11,5,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,13,46,74,55,52,34,85,156,323,145,105,153,103,135,143,142,63,256,356,196,180,192,172,185,169,176,117,147,102,156,78,102,161,119,179,187,200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,24,37,4,1,7,3,13,5,10,6,2,6,12,47,8,7,4,9,19,11,13,9,7,9,10,88,34,32,20,20,10,19,16,14,13,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,2,4,5,2,2,1,2,3,1,1,0,1,1,0,1,1,4,5,9,1,3,2,0,6,14,4,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,4,0,5,0,3,2,3,5,5,3,3,3,1,2,3,16,3,3,3,1,1,2,2,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,18,41,6,6,6,6,6,11,14,11,6,11,13,27,7,20,12,4,17,10,2,9,1,5,9,65,28,23,23,21,23,10,22,24,16,27,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,7,7,13,8,1,0,3,5,4,3,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,15,2,4,6,7,10,1,5,3,1,2,3,2,4,5,3,2,2,5,6,2,4,3,4,11,4,9,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,1,5,5,11,3,0,6,5,2,5,4,13,2,5,2,3,11,3,5,6,4,3,10,8,5,5,3,4,5,2,3,5,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,2,2,2,2,0,4,1,2,1,0,1,3,2,0,1,2,1,1,2,11,9,9,21,16,0,10,9,8,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,7,23,194,197,117,461,237,99,77,51,39,52,43,42,22,42,53,44,44,56,29,61,112,109,109,124,160,86,59,50,88,150,39,49,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,103,118,144,62,68,49,85,50,29,13,25,11,7,9,9,11,9,8,9,17,17,11,23,12,7,9,15,4,6,1,28,37,42,48,30,29,21,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,5,0,2,3,4,3,6,9,4,1,1,8,2,5,3,8,9,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,46,33,39,12,5,9,29,19,27,27,38,15,27,25,21,20,31,11,19,37,38,20,18,27,27,31,56,38,37,21,22,17,36,37,13,18,12,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,124,51,114,20,13,5,30,20,26,61,40,61,55,62,105,66,44,29,43,108,48,52,35,64,42,43,182,57,52,24,48,35,27,18,30,28,24,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,13,9,12,7,6,5,9,4,3,5,2,4,5,7,3,5,13,9,1,1,2,2,2,0,0,2,4,4,2,3,3,18,5,6,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,350,307,10,2,10,4,72,118,172,186,101,90,106,63,110,69,62,71,69,82,80,48,54,57,48,62,143,106,95,113,96,76,60,72,51,64,28,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,1,68,14,7,5,23,6,42,27,32,35,25,20,17,22,12,4,2,15,4,2,38,60,42,45,99,37,19,16,10,11,5,18,18,12,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,49,29,54,7,5,6,8,20,41,52,31,44,21,28,52,25,40,13,30,72,54,31,34,46,31,40,58,63,53,34,29,21,13,52,38,25,35,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,295,165,166,20,25,59,50,83,59,108,93,60,75,101,106,54,45,31,55,108,58,44,44,45,37,25,98,45,34,39,22,25,47,82,136,40,31,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,15,15,18,19,23,21,55,20,19,25,18,61,15,22,39,28,13,31,24,25,20,64,20,14,41,29,5,24,15,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,92,111,234,127,109,101,94,136,69,28,37,37,36,30,43,19,27,85,66,55,42,31,28,19,34,17,20,27,23,21,192,110,150,165,116,94,68,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,144,111,147,36,30,44,48,35,75,115,103,77,71,84,235,103,50,49,87,121,102,66,74,59,43,54,126,59,67,61,50,39,39,39,33,64,33,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,0,2,2,3,2,2,2,3,7,3,1,0,4,2,1,8,4,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,10,3,11,9,10,7,9,5,7,9,1,2,3,7,17,4,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,4,4,0,1,3,3,0,1,0,2,0,5,0,0,3,2,1,1,3,2,6,20,14,61,9,5,1,1,1,0,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,2,1,2,0,0,1,3,1,1,2,3,1,2,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,36,42,35,10,3,13,11,8,13,19,29,35,24,26,31,23,20,10,25,13,29,26,19,22,12,6,40,17,24,14,10,4,9,16,22,7,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,100,96,97,17,20,21,27,35,48,54,43,36,49,58,108,74,43,28,37,77,57,21,23,37,36,42,181,100,46,41,36,10,18,32,20,27,28,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,30,15,11,10,13,3,5,8,6,5,2,5,9,3,4,5,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,2,5,1,5,1,5,1,2,1,0,0,2,2,1,0,1,6,3,3,3,2,4,3,0,4,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,2,3,7,14,8,17,10,1,4,2,4,4,2,4,3,5,4,6,3,5,1,2,1,0,3,5,5,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,113,86,128,6,3,10,24,10,49,64,44,36,23,49,47,35,38,27,21,48,44,26,15,21,30,37,68,36,56,17,17,12,26,38,21,31,29,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,3,1,3,0,0,2,2,0,5,5,2,2,0,1,1,6,1,2,4,0,10,1,2,17,5,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,13,11,13,6,11,13,9,10,4,8,11,17,9,6,9,8,12,7,1,3,4,0,2,1,3,10,7,13,5,6,16,23,21,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,8,10,9,5,26,5,4,19,14,19,38,30,125,41,22,21,31,27,22,14,23,19,22,31,23,36,30,33,32,14,26,377,289,304,237,445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,10,6,4,7,5,6,10,5,8,9,3,2,4,14,17,8,10,3
