0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,5,8,6,3,6,3,5,6,3,9,10,3,5,3,4,4,4,2,1,3,3,1,2,1,6,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,16,17,21,1,16,9,4,11,8,4,8,4,2,10,3,4,2,4,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,18,16,3,1,1,16,2,6,10,8,4,12,3,11,5,8,6,11,32,5,10,9,3,4,39,52,49,66,33,59,5,7,10,15,18,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,4,2,50,3,19,38,14,16,12,12,12,11,21,6,4,11,11,16,6,10,8,31,10,6,16,70,35,12,14,7,12,12,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,3,1,2,5,0,5,0,6,2,0,3,3,3,2,0,7,5,1,0,1,2,3,8,0,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,1,4,121,192,112,124,152,110,77,29,53,53,80,46,33,32,21,49,35,10,28,15,10,18,27,25,38,40,26,20,33,23,16,24,28,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,46,4,3,2,0,24,27,16,36,51,26,21,25,12,277,126,27,9,10,377,11,13,6,7,5,12,21,20,20,20,22,19,19,8,13,15,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,2,1,0,2,3,6,4,0,1,2,1,3,2,0,1,1,2,3,3,3,1,3,1,1,1,7,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,1,2,6,3,11,1,4,3,1,3,4,3,2,2,8,7,6,7,6,17,7,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,32,13,24,13,27,37,17,30,15,7,12,10,82,15,9,21,13,39,18,12,8,12,5,10,11,22,16,16,11,13,9,15,20,23,14,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,15,13,191,14,9,15,54,123,41,32,32,14,20,16,67,32,47,18,5,5,2,10,8,6,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,12,6,12,11,6,38,49,21,23,23,31,38,22,17,25,9,24,24,15,11,10,3,9,8,5,5,8,4,8,5,6,15,11,14,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,13,44,41,32,32,39,14,10,16,30,22,20,14,11,11,13,25,12,16,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,1,2,5,0,0,0,1,1,6,3,1,6,9,9,9,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,7,6,1,2,34,8,13,17,12,25,18,18,11,6,37,15,7,5,7,5,3,7,19,2,9,22,11,19,16,9,8,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,2,3,1,2,1,1,2,9,7,0,3,4,3,5,2,3,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,5,7,9,1,1,3,15,7,8,10,12,11,11,6,6,7,20,9,3,4,2,1,1,0,1,3,7,16,8,17,8,10,13,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,205,55,103,22,31,26,21,5,45,51,53,59,64,43,105,48,45,37,36,127,65,47,60,54,43,49,140,62,76,61,36,36,24,36,37,37,29,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,4,9,7,8,6,9,2,2,3,5,2,3,1,13,12,2,3,3,5,2,1,4,4,2,3,4,3,2,3,5,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,5,6,3,5,4,2,3,1,7,3,13,6,4,5,6,3,13,8,16,6,10,4,4,5,9,12,6,12,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,12,18,11,16,3,4,3,4,11,4,3,4,3,13,1,4,0,4,0,7,10,7,203,18,24,5,7,7,2,1,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,4,9,38,4,20,18,17,12,10,30,14,7,12,4,7,22,9,11,17,5,7,7,14,10,30,42,18,26,2,8,9,9,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,4,6,3,6,4,13,8,4,3,3,12,5,4,10,6,5,8,8,7,9,6,16,20,12,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,3,8,13,4,10,5,2,1,1,4,3,6,2,3,3,29,5,2,4,4,2,7,9,10,5,10,6,5,5,6,4,4,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,3,4,4,3,4,1,5,0,6,14,5,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,135,140,130,146,200,139,191,142,409,1160,309,222,297,282,300,312,346,293,285,216,561,152,156,297,209,265,231,366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,1,0,2,4,0,2,8,3,13,7,6,5,11,5,5,2,30,10,12,13,19,10,7,9,12,4,7,2,4,3,14,21,11,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,266,189,369,425,357,283,338,263,264,353,312,362,374,379,447,466,474,351,350,407,138,225,246,187,155,156,166,203,195,266,253,202,247,267,142,331,317,293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,4,3,1,4,1,4,2,3,1,2,13,0,2,3,3,2,0,0,0,1,0,1,0,3,1,1,4,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,4,5,2,11,30,27,42,20,18,24,21,68,25,24,16,20,44,20,24,19,21,18,26,95,115,718,66,20,33,18,21,9,17,17,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,126,86,128,8,22,22,41,28,34,46,42,49,41,37,51,39,35,36,34,154,40,26,20,28,19,27,101,30,34,16,13,26,11,17,22,14,27,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,17,23,10,10,365,262,193,184,287,175,100,121,74,107,95,71,55,47,89,56,57,186,211,125,60,102,182,199,122,57,42,57,60,74,53,87,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,5,1,8,17,9,11,4,5,4,13,4,9,8,8,10,7,10,9,22,22,24,15,17,7,12,12,8,10,10,9,9,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,51,22,21,7,5,12,6,15,10,29,21,18,19,8,9,8,4,11,7,4,3,9,9,4,11,14,37,20,8,20,13,20,11,20,14,17,6,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,187,148,6,6,0,5,40,90,192,512,97,75,51,58,69,41,28,42,41,101,115,69,63,43,32,43,70,78,95,83,51,46,31,53,46,39,67,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,6,1,0,4,3,4,2,13,1,1,21,2,4,1,7,6,6,11,11,9,7,8,6,3,4,4,0,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,2,20,5,1,0,0,0,0,4,5,1,1,7,1,3,2,1,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,72,65,127,41,22,31,44,53,59,114,75,55,69,55,168,73,49,57,54,163,88,75,56,82,96,64,216,106,72,58,44,74,99,80,81,93,62,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,53,15,10,12,16,20,9,43,16,11,10,9,6,10,15,9,10,50,22,25,67,44,30,29,29,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,5,3,4,2,1,3,4,2,1,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,41,52,21,18,14,18,16,15,20,13,15,60,20,30,15,29,26,26,35,22,36,27,15,24,20,12,16,20,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,4,1,4,7,4,1,3,1,4,1,1,3,4,3,0,0,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,16,0,4,4,4,8,6,5,7,9,5,5,3,7,4,5,4,3,3,6,7,4,5,4,6,4,3,2,14,5,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,13,28,12,8,11,6,7,8,28,4,6,3,12,32,8,13,8,6,10,17,11,11,9,5,8,1,3,9,1,6,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,9,9,10,11,17,35,13,30,22,17,22,17,28,31,39,43,23,28,26,21,10,15,6,2,34,38,43,41,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,8,27,2,1,4,5,10,5,14,11,7,6,4,2,0,3,0,2,3,0,2,7,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,3,4,5,1,0,1,2,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,46,31,37,36,35,35,24,3,3,4,5,4,1,3,5,2,2,1,1,3,3,4,3,4,9,6,6,4,3,0,2,3,0,3,7,7,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,7,4,2,2,5,5,2,3,1,0,4,0,0,1,0,2,1,3,1,3,6,8,3,2,3,4,2,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,102,55,83,12,13,11,20,26,30,57,31,31,24,45,75,30,29,24,38,95,34,37,32,27,27,44,97,37,40,17,28,29,19,26,12,23,21,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,3,7,4,4,11,2,1,0,1,0,3,5,3,1,4,0,8,4,4,6,0,3,1,2,4,10,8,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,63,58,97,12,11,17,13,17,28,51,47,23,29,21,87,35,29,26,19,74,32,19,32,33,18,21,76,37,25,19,23,18,21,20,26,14,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,6,3,6,1,0,6,3,4,1,5,5,6,5,2,4,9,2,7,4,6,2,4,4,1,2,1,7,2,1,7,6,6,13,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,1,0,1,4,1,2,2,6,8,4,20,5,4,4,2,2,14,2,1,4,14,1,8,9,9,11,3,4,4,3,4,2,5,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,7,12,11,12,15,8,13,3,14,16,14,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4,8,9,10,13,55,37,40,46,40,35,32,24,14,184,123,46,22,22,433,28,23,26,16,12,27,26,19,23,48,18,23,18,37,16,14,21,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,26,23,26,15,22,22,29,28,13,25,17,18,17,24,33,16,16,125,113,78,41,74,102,110,110,48,68,25,32,61,38,29,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,3,1,0,1,1,1,1,0,1,2,2,0,0,0,3,12,3,0,0,0,1,0,2,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,7,9,10,11,3,7,4,4,5,3,14,20,14,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,2,2,2,10,4,4,8,1,2,8,7,0,7,9,12,5,5,12,10,10,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,5,5,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,22,25,19,21,10,16,23,16,26,4,6,10,3,5,7,7,1,4,2,3,2,5,3,3,2,8,11,19,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,7,8,4,10,15,26,21,18,13,18,17,12,14,18,11,22,10,12,7,4,3,9,18,9,7,19,6,4,5,8,10,5,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,69,90,71,68,32,28,12,9,1,3,1,1,0,3,4,3,1,1,1,7,4,1,0,0,3,0,2,5,4,4,6,6,5,13,9,7,14,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,1,7,1,1,0,2,0,2,1,2,0,3,1,0,0,0,4,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,2,9,5,1,0,2,1,3,5,1,1,1,1,1,15,10,7,4,3,7,6,4,5,6,7,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,49,24,54,9,9,10,41,30,23,43,34,18,29,17,17,22,11,22,17,74,37,16,17,25,26,41,56,26,15,22,15,20,17,27,8,19,25,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,43,25,33,20,25,22,34,27,27,24,12,23,18,14,10,6,5,9,13,36,14,10,11,26,7,6,5,11,16,14,9,13,10,17,10,8,49,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,126,31,32,24,45,67,55,71,61,40,52,17,30,33,32,39,17,83,54,64,121,184,48,47,43,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,106,45,81,2,7,13,38,8,31,36,39,27,26,46,34,38,13,20,20,122,46,27,54,34,26,33,95,43,22,14,18,18,21,33,9,10,26,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,3,5,1,1,0,0,0,0,1,2,0,2,1,2,3,0,0,1,1,1,0,3,5,3,7,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,9,3,7,6,7,12,17,9,6,20,8,11,13,15,14,20,123,3,7,4,5,1,10,5,5,6,7,7,5,4,11,13,8,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,13,10,1,1,2,2,6,2,9,2,2,0,3,3,2,6,11,0,6,1,1,5,5,6,5,11,18,8,6,1,3,2,5,6,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,0,2,15,0,2,2,11,1,7,0,4,6,6,8,6,26,5,3,6,9,1,2,7,7,1,4,2,4,5,7,4,7,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,1,6,5,89,40,63,64,44,46,32,15,15,14,93,33,30,21,20,174,15,29,15,22,26,34,117,91,711,47,30,33,45,32,15,15,13,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,36,13,9,10,9,15,10,25,8,9,14,9,2,16,9,6,6,43,14,7,33,13,18,23,10,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,2,7,5,13,6,15,20,13,13,12,9,4,16,7,8,14,160,40,33,30,22,32,27,42,36,38,29,22,5,8,56,23,28,16,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,4,13,6,3,12,6,6,7,2,4,1,4,2,9,8,6,13,11,11,2,5,5,2,7,2,1,2,5,15,21,10,19,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,4,1,1,0,0,0,1,0,1,0,1,5,2,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,3,1,3,4,1,6,4,2,3,4,0,1,2,0,0,0,1,0,0,0,1,3,2,0,2,2,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,1,1,1,1,1,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,24,13,4,2,11,4,4,4,23,15,5,16,9,14,26,12,12,7,16,58,19,14,14,13,19,30,34,16,22,17,15,15,5,8,13,10,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,3,3,3,0,7,0,3,7,10,10,2,3,11,4,3,5,3,3,2,3,3,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,18,16,16,28,2,10,1,1,5,9,3,3,6,54,4,5,3,2,25,0,8,12,10,4,19,24,23,13,12,9,6,5,8,5,5,9,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,24,17,25,9,8,57,36,14,13,18,9,46,25,20,53,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,5,5,0,1,3,4,2,1,2,4,7,8,3,5,5,8,4,6,12,4,16,10,14,11,10,8,17,13,6,11,24,14,17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,1,1,5,20,21,15,21,24,8,6,9,8,35,45,10,10,12,44,16,5,9,4,2,6,12,6,5,4,7,4,8,2,3,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1,0,2,0,0,4,3,3,3,2,0,2,3,2,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,2,7,6,3,1,4,2,9,5,8,0,1,2,0,1,3,1,5,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,2,4,6,2,6,6,1,8,2,9,2,15,4,10,9,2,4,5,7,6,5,6,4,11,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,4,2,3,1,2,0,0,2,0,2,1,0,3,4,2,5,3,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,4,1,1,0,4,2,1,6,1,1,2,7,5,3,7,5,7,3,3,1,4,2,2,2,11,5,3,2,1,8,2,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,7,3,9,17,17,8,0,1,13,9,4,8,4,17,13,11,7,3,12,6,2,7,5,1,2,6,7,11,6,8,1,9,9,20,10,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6,3,5,0,2,4,0,5,22,32,27,5,2,4,12,4,2,5,7,4,4,6,9,7,3,3,2,4,10,16,5,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3,4,13,4,9,6,13,3,6,5,4,7,4,6,4,13,2,1,0,0,2,0,3,0,2,0,95,105,129,3,111,82,89,140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,55,29,24,23,18,17,9,8,14,5,9,11,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,1,1,1,0,0,3,1,0,1,1,2,1,1,0,4,1,0,0,0,2,5,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,8,15,6,12,15,14,42,32,62,26,34,27,23,37,16,13,8,5
