0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,6,4,4,4,3,3,2,6,7,5,5,5,5,4,9,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,39,54,7,3,29,15,41,26,26,30,27,28,32,30,30,49,27,16,42,45,39,28,9,40,28,91,22,29,12,20,22,17,30,21,26,18,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,1,6,8,4,10,9,9,9,8,10,7,10,3,1,11,6,3,11,5,4,11,9,9,8,8,4,7,18,10,7,17,20,12,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,2,3,2,11,3,30,7,7,5,19,12,6,11,8,4,1,14,11,5,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,6,7,8,18,16,7,8,20,9,8,36,8,5,9,10,7,24,35,17,13,17,11,16,16,4,12,6,9,12,10,5,6,21,24,11,18,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,34,29,1,2,0,4,4,10,22,25,42,21,19,20,9,17,12,6,31,35,18,10,11,25,65,20,18,16,11,12,9,8,18,11,10,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,1,2,1,1,6,9,4,0,2,4,7,4,7,6,3,16,8,9,0,4,7,12,8,2,1,4,2,2,5,3,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,62,63,87,52,51,38,53,41,31,43,27,13,21,8,7,7,9,6,7,7,11,12,9,7,5,7,4,3,3,0,5,3,1,9,2,1,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,0,0,2,6,4,1,1,2,5,9,1,0,4,11,2,3,8,1,3,1,4,2,1,1,2,0,2,2,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,33,28,19,7,27,69,23,273,84,161,81,49,58,54,66,67,72,63,35,73,32,88,122,111,105,112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12,2,2,12,10,6,7,3,5,8,3,10,4,10,19,8,4,4,5,5,9,17,8,8,6,10,10,1,7,3,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,104,62,54,7,5,16,15,54,19,41,23,19,21,21,14,33,24,31,26,36,27,34,31,17,41,26,132,31,31,19,21,19,9,17,17,30,16,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,9,7,17,3,3,2,0,3,3,0,0,0,2,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,1,2,10,10,7,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,39,20,4,2,9,2,21,5,10,12,8,8,10,16,15,23,18,19,24,32,21,24,11,10,27,121,21,26,25,24,5,22,8,7,4,8,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,9,0,9,1,0,2,3,1,3,1,0,2,1,3,6,2,2,1,2,1,5,2,30,4,0,1,1,3,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,5,1,0,2,6,13,5,10,10,6,12,6,9,37,6,11,5,10,10,44,11,9,8,13,9,9,5,10,9,13,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,0,0,4,2,3,3,1,4,3,1,4,5,1,1,1,4,6,3,8,2,4,14,5,1,4,4,4,7,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,17,10,12,16,12,18,9,9,3,8,7,13,20,10,32,6,41,18,20,19,12,17,19,18,15,9,21,10,9,20,10,8,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,46,53,43,18,15,19,23,6,8,18,15,11,9,15,14,25,18,154,99,23,25,51,66,47,24,23,8,20,21,16,11,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,3,3,6,5,3,11,4,1,17,2,3,4,0,2,8,2,1,7,3,2,0,2,4,8,8,8,1,9,4,8,23,24,18,54,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,23,25,7,12,6,4,3,9,6,4,15,6,7,10,8,8,21,19,13,7,19,11,5,11,24,13,9,17,15,13,8,10,14,13,11,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,9,3,10,4,4,4,2,4,6,3,3,2,3,4,5,1,2,6,8,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,5,5,41,82,5,36,20,27,33,27,32,30,17,21,16,10,19,27,23,19,31,35,14,20,15,48,107,66,56,15,9,24,20,21,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,4,1,0,3,1,4,0,3,3,0,2,0,0,2,0,1,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,9,10,2,2,1,1,1,5,3,0,5,4,2,2,5,4,4,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,1,1,4,2,2,3,5,3,4,2,4,4,0,1,2,6,6,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,346,193,20,13,9,10,29,99,120,73,70,48,45,37,52,34,56,46,48,54,42,56,44,50,44,58,58,61,58,43,38,68,32,29,30,26,25,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,3,3,2,6,5,2,6,2,5,1,1,1,1,9,0,4,4,6,5,5,9,1,5,0,1,8,4,9,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,24,23,2,2,0,10,29,0,7,11,9,5,7,6,5,6,4,6,15,10,17,11,10,8,6,75,18,23,10,13,14,5,20,22,15,17,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,22,15,15,13,23,12,2,2,3,1,1,3,1,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,2,0,0,6,2,4,4,6,7,3,9,3,2,7,2,3,5,9,6,9,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,7,0,4,5,4,1,4,10,2,11,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,6,6,9,4,11,8,9,1,3,11,11,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,7,3,6,8,11,17,29,19,6,4,9,11,5,5,17,12,4,5,4,4,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,3,2,1,1,7,12,5,5,10,9,8,5,11,12,20,11,10,8,2,5,37,8,6,6,0,4,6,1,1,1,3,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,11,9,20,13,13,6,2,16,4,7,12,10,10,15,3,5,5,4,0,11,7,0,6,14,1,2,0,59,100,109,142,72,128,108,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,5,2,2,1,3,2,1,4,2,0,3,2,1,0,1,1,0,3,5,18,27,10,9,3,1,0,2,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,8,2,3,2,12,42,77,77,74,39,30,27,22,14,21,31,2,19,13,35,38,32,194,177,71,39,119,140,142,63,14,45,38,12,49,45,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,5,22,6,4,8,11,12,44,72,99,61,46,63,33,35,28,40,56,55,101,67,32,75,115,64,120,67,75,56,73,16,63,73,39,40,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,28,32,21,28,14,38,25,39,15,26,36,29,21,11,10,30,10,16,25,13,18,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,0,1,2,3,1,2,1,2,1,4,1,3,4,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4,2,2,8,1,8,6,5,8,4,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,1,2,0,1,2,3,2,1,1,0,0,1,0,0,0,0,1,9,1,3,2,0,3,1,1,1,2,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,6,3,6,4,6,1,5,4,3,1,0,0,0,0,0,1,1,0,0,2,4,14,3,5,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,122,22,15,15,7,32,26,17,13,24,64,39,50,46,40,42,52,33,37,52,47,44,32,49,37,57,57,40,34,55,39,50,25,27,25,32,22,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,13,7,3,3,5,2,2,2,2,0,1,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,16,18,13,13,16,19,10,8,16,68,69,64,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,28,24,0,46,26,13,0,18,13,3,4,4,5,4,7,1,0,4,3,5,12,6,2,7,4,8,9,4,4,6,5,3,7,7,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,3,1,0,3,2,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,3,1,2,2,6,3,2,2,1,4,4,1,7,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,1,0,1,1,1,1,0,0,1,2,4,2,1,1,1,2,2,0,2,0,5,5,1,1,5,2,2,8,0,3,4,7,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,6,0,0,0,2,2,4,2,2,2,2,0,3,3,1,3,1,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,1,5,4,5,2,6,2,7,4,10,6,6,3,4,5,5,4,7,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,1,1,3,6,3,2,1,0,3,2,3,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,3,5,5,0,3,5,2,2,8,7,3,4,2,1,3,5,4,4,4,0,5,7,6,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,619,321,152,23,17,12,20,149,195,190,99,162,125,111,117,91,106,101,97,172,189,143,131,115,122,113,184,146,161,130,132,116,90,75,89,91,78,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,111,3,0,0,2,1,32,12,23,23,28,15,15,21,158,83,16,21,14,197,33,21,20,24,12,23,19,11,6,15,10,9,3,5,4,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,65,62,48,53,28,21,14,22,18,15,13,10,11,22,10,17,25,18,17,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,3,4,1,3,0,1,3,0,0,1,0,0,0,1,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,1,1,8,2,3,0,1,2,1,5,4,2,3,2,2,0,1,2,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,33,11,8,0,2,0,16,10,2,12,11,11,11,18,17,21,5,10,10,16,13,8,13,14,22,17,111,28,21,13,16,21,7,8,7,11,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,1,0,1,3,5,0,6,2,2,1,2,1,0,0,1,1,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,9,8,5,5,10,7,2,5,18,20,22,22,26,33,16,29,16,22,27,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,3,3,4,5,4,3,1,2,2,6,1,2,0,20,6,7,9,5,7,6,2,5,9,170,28,19,11,14,8,13,5,16,27,9,6,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,10,12,56,6,2,10,11,4,12,12,6,11,6,10,4,7,10,10,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,2,0,3,1,1,0,0,5,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,2,1,10,2,16,5,1,0,0,1,2,7,2,1,9,2,5,2,5,1,3,3,4,8,3,15,5,7,13,4,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,42,33,3,5,2,46,18,16,12,9,36,7,15,9,25,12,6,18,18,17,38,14,13,7,40,19,13,15,19,10,3,6,11,2,8,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,8,3,5,6,36,9,4,9,32,9,5,10,14,5,9,8,7,10,8,4,11,16,23,26,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,24,12,1,0,5,21,2,1,8,4,24,5,5,5,3,6,6,16,9,12,13,9,7,8,5,6,1,3,4,7,16,1,7,5,0,8,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,24,35,0,1,1,0,11,8,7,10,17,13,26,99,48,18,25,25,26,30,19,19,27,23,16,302,111,39,23,27,44,11,24,26,15,30,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,98,69,71,79,47,21,49,18,14,29,37,28,22,27,38,43,34,424,299,74,58,129,140,73,59,44,26,39,28,36,25,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,145,40,54,11,12,9,11,43,11,10,16,24,32,14,36,18,14,20,20,45,38,24,25,19,25,18,227,39,43,20,30,24,12,11,20,27,16,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,4,4,7,5,3,4,16,6,6,3,9,5,4,12,4,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,28,62,61,34,46,41,33,30,31,26,28,27,26,18,31,46,42,38,80,60,42,51,89,77,131,54,73,32,25,45,36,29,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,1,4,1,0,4,0,1,0,1,0,2,0,38,5,4,2,1,0,0,12,10,1,28,5,5,2,0,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,247,205,4,5,2,5,4,42,47,29,12,14,16,17,21,19,24,20,5,21,9,19,5,13,4,9,10,25,24,18,22,13,19,17,12,12,12,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,3,6,6,4,6,6,2,12,27,5,9,11,7,10,2,3,3,2,2,0,6,2,1,4,12,12,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,45,16,7,6,10,89,42,52,51,40,42,49,43,33,41,27,27,50,37,158,77,52,39,37,57,63,43,48,40,36,36,40,16,28,43,20,16,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,1,3,4,3,11,3,8,9,4,22,20,19,8,7,18,6,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,6,19,25,18,18,17,26,17,14,16,26,12,17,14,15,13,13,13,175,94,21,35,128,93,110,40,59,14,30,29,22,25,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,38,26,19,16,4,12,18,21,9,9,24,8,9,2,7,5,10,7,22,11,8,7,7,10,13,4,3,3,2,3,11,2,4,9,8,29,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,7,24,6,3,9,43,5,3,2,2,2,2,2,0,0,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,5,3,2,2,1,6,6,8,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,4,2,2,0,0,1,0,1,0,1,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,5,8,5,5,39,51,67,60,24,15,17,14,22,18,28,18,21,8,23,39,21,162,142,49,42,79,82,113,42,26,22,31,29,25,24,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,17,6,4,5,15,8,8,21,5,7,5,7,5,5,2,5,4,3,1,0,0,0,1,0,0,0,4,11,0,2,2,4,5,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,60,34,29,0,0,0,4,5,7,11,4,44,5,15,9,12,15,6,2,16,7,7,5,8,3,8,4,10,5,1,3,5,7,5,6,7,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,0,1,0,1,2,23,32,21,14,26,31,26,22,215,110,30,18,28,128,23,19,11,14,12,27,26,37,33,25,21,32,20,16,18,8,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,5,4,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8,0,0,2,2,1,0,0,0,0,1,4,3,0,1,0,0,0,0,0,0,2,1,2,7,1,4,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,1,0,0,1,3,1,0,3,6,2,3,6,4,3,3,4,3,4,4,11,3,18,4,3,11,9,4,6,0,2,4,4,11,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,3,3,1,2,2,1,1,0,0,6,24,3,13,8,6,4,6,4,1,3,7,5,1,2,4,10,5,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,10,12,6,6,2,20,10,13,9,5,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,7,0,1,4,0,1,1,1,0,1,0,5,1,0,0,0,1,0,1,2,0,4,5,1,7,7,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,11,5,6,3,4,4,2,2,4,5,3,4,0,4,3,8,3,2,2,1,9,5,5,2
