0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,20,16,10,20,21,16,19,12,14,7,9,5,5,1,5,0,3,10,4,7,1,7,6,6,7,7,13,11,14,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,6,0,2,3,5,7,11,14,28,17,12,12,7,15,9,9,9,9,11,14,7,4,0,10,9,23,11,4,10,10,5,12,8,12,4,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,118,111,86,31,37,24,57,50,7,1,2,3,2,2,3,4,5,2,1,0,5,0,1,1,0,2,3,0,4,4,2,5,15,2,16,12,6,5,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,2,0,0,0,1,1,0,1,2,0,3,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,3,5,5,5,5,3,2,0,1,0,1,2,0,0,39,11,13,2,4,4,4,3,5,6,6,6,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,16,30,35,35,7,4,10,65,21,27,20,30,26,16,21,19,14,8,16,47,31,26,40,15,0,23,28,29,18,20,16,18,8,18,14,7,6,9,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,19,29,33,21,16,92,59,30,13,8,9,17,22,8,7,4,12,9,26,8,10,7,14,0,6,8,9,13,11,4,8,6,10,21,8,11,36,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,28,21,26,24,37,31,49,48,38,40,30,0,54,63,46,40,17,63,68,82,49,116,163,44,62,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,41,54,40,36,1,10,12,59,20,11,28,27,32,34,49,21,15,35,21,56,32,27,40,20,0,20,16,31,28,24,20,25,8,7,10,11,14,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,2,1,2,1,0,0,1,2,0,0,0,1,1,0,3,0,0,0,4,0,0,1,0,2,6,3,1,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,13,17,3,9,7,11,17,8,9,9,13,8,14,9,21,13,4,7,4,6,2,0,20,10,3,5,5,4,2,3,2,10,16,9,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,6,7,0,6,1,0,2,1,1,6,5,4,6,14,2,4,0,4,3,3,3,6,0,7,9,11,9,5,1,1,2,2,5,4,8,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,0,0,38,17,37,3,1,4,1,4,3,2,2,3,2,8,4,3,6,7,7,7,0,1,3,3,5,4,3,2,2,3,5,2,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,6,5,2,5,63,67,66,54,46,40,22,22,10,21,49,19,15,10,98,35,17,20,17,0,24,591,91,75,151,47,45,23,33,29,11,8,5,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,15,14,14,14,18,13,18,17,11,14,11,0,68,33,13,6,12,24,15,18,18,9,22,13,51,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,1,2,5,4,2,5,7,6,5,6,6,4,1,8,49,20,24,19,9,0,25,29,34,13,7,10,9,9,26,20,11,6,10,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,1,5,9,5,0,2,4,2,3,5,0,1,2,5,5,5,9,2,8,0,5,10,2,5,2,1,3,2,4,14,13,11,16,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,4,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,6,2,2,6,2,3,3,2,2,3,5,1,1,2,0,0,0,0,0,0,0,0,3,4,6,8,8,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,5,1,2,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,7,26,19,4,5,6,4,4,1,15,14,14,16,8,6,7,4,12,11,12,20,18,18,13,0,29,39,21,18,16,9,15,7,5,14,10,7,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,3,2,2,3,5,3,7,0,12,3,4,4,8,6,0,0,0,3,7,9,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5,15,14,13,19,14,93,4,0,2,4,1,6,2,3,24,1,6,6,5,1,1,6,4,0,2,21,15,18,13,10,7,5,8,6,6,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,20,0,9,28,8,83,38,8,12,18,15,25,19,79,75,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,1,7,3,1,1,1,0,2,5,0,1,3,4,3,10,7,5,7,5,6,0,8,13,13,3,4,4,6,8,3,6,13,5,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,1,2,1,5,9,10,14,7,15,11,14,6,8,40,15,10,7,29,14,8,3,8,0,2,202,16,4,6,7,4,7,1,0,4,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2,1,36,6,6,1,5,0,2,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,3,0,1,5,7,0,41,18,2,2,3,2,1,2,0,1,4,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,8,1,0,3,3,1,2,6,5,0,8,240,11,6,6,2,3,3,5,12,18,3,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,6,3,0,0,4,0,0,0,0,1,1,1,2,0,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,6,3,0,3,4,6,9,2,0,5,8,3,3,2,6,2,0,3,0,8,2,3,1,2,3,2,3,5,7,6,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,4,3,8,8,16,12,0,3,14,10,2,6,8,18,13,8,8,9,8,2,2,5,0,7,1,10,11,4,5,8,8,8,11,10,14,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,6,1,1,1,3,1,1,3,19,25,20,5,5,4,2,5,4,8,0,3,2,3,3,2,2,5,2,7,9,16,11,12,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,3,6,12,8,1,8,10,2,7,5,4,3,8,6,7,10,15,0,3,2,0,2,1,3,2,0,2,141,138,87,2,151,123,116,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,125,19,16,13,14,20,14,11,14,11,9,10,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,2,0,2,1,1,4,1,1,2,2,0,1,2,2,1,1,1,0,1,1,4,2,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,10,5,0,14,64,31,32,17,30,21,15,16,24,9,12,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,2,0,5,1,0,6,8,6,5,5,3,1,7,5,11,5,6,6,4,0,33,17,10,5,13,5,4,1,8,7,16,16,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,6,5,1,3,3,4,4,4,5,1,0,4,9,5,3,5,1,1,0,2,4,3,2,3,4,4,5,3,6,17,3,8,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,3,0,1,6,0,8,3,6,7,4,7,3,5,5,1,9,7,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,33,46,87,5,10,10,75,18,31,24,32,29,23,35,47,35,30,38,56,42,23,28,16,0,33,25,38,24,20,11,12,12,14,19,21,29,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,1,5,2,4,13,15,4,19,11,7,10,3,3,6,3,6,5,2,6,4,3,5,0,8,20,8,13,6,5,5,9,6,16,17,13,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,4,3,2,1,1,2,1,0,0,5,2,0,0,3,9,7,13,11,11,0,13,6,7,10,8,4,3,3,2,6,15,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,18,1,9,9,10,25,26,29,5,17,4,14,9,4,15,14,21,28,14,17,10,14,7,0,12,28,5,7,7,14,4,10,14,22,9,23,12,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,32,46,42,2,3,9,130,9,28,31,23,22,21,23,19,23,17,8,34,11,10,8,10,0,138,58,23,8,12,11,20,14,6,18,16,9,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,1,3,1,9,3,3,2,1,3,7,3,4,6,6,0,5,9,0,3,7,0,4,1,2,5,3,6,11,10,7,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,53,82,75,51,67,43,203,25,12,44,44,28,16,11,5,6,6,9,17,4,10,8,6,3,0,4,9,8,5,4,3,5,5,0,3,5,4,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,2,0,0,0,1,2,3,6,6,1,2,3,1,2,3,4,7,8,8,3,1,0,7,75,0,1,1,3,3,1,3,1,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,17,19,32,16,35,187,105,106,79,64,0,60,84,53,65,57,28,49,33,44,128,111,72,74,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,13,15,18,14,12,5,8,7,10,3,12,6,6,5,23,3,6,3,4,0,6,37,8,16,5,4,9,6,1,8,5,13,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,75,85,63,94,9,9,9,60,14,31,37,23,41,32,29,12,19,21,20,39,26,30,25,24,0,27,28,56,43,23,26,15,11,10,21,21,27,23,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,8,4,0,1,20,1,1,0,4,3,0,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,2,2,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,3,4,2,4,3,9,9,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,27,30,37,3,3,2,18,4,23,10,14,20,8,20,29,14,21,10,33,17,15,14,13,0,18,33,31,27,17,26,8,28,4,9,14,8,14,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,4,7,2,0,2,1,1,0,1,2,0,1,0,2,5,0,0,1,0,0,4,2,105,19,1,0,0,1,2,0,1,0,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,0,0,1,18,2,0,0,11,4,15,4,8,6,4,6,9,11,8,8,7,12,0,80,39,7,16,5,11,5,2,4,19,12,10,7,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,1,0,4,8,5,0,1,2,2,1,0,1,1,1,1,0,7,7,1,0,0,0,3,289,6,3,6,5,5,3,5,4,2,1,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,13,21,23,23,6,3,5,8,4,8,9,11,11,29,17,15,13,7,0,24,702,19,12,11,23,12,11,12,10,8,7,9,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77,53,67,21,10,9,19,10,14,19,10,10,9,19,13,24,7,167,0,48,35,44,74,42,36,27,20,17,12,12,11,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,10,3,0,0,4,1,22,4,4,1,2,2,2,4,1,4,3,16,1,0,3,3,0,5,5,9,4,6,5,3,1,10,14,24,4,23,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,31,24,20,9,7,5,2,4,4,23,15,11,11,7,9,9,27,18,23,17,8,7,18,0,11,16,15,11,20,10,10,7,6,7,11,10,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,11,3,6,5,1,2,0,25,14,0,3,3,4,3,0,3,9,2,6,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,1,1,15,122,10,24,39,24,38,46,25,19,17,21,21,8,15,9,19,14,36,0,28,27,20,21,22,75,25,18,11,15,16,11,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,2,5,0,1,0,0,0,2,2,1,1,0,2,0,1,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,15,7,6,2,3,0,1,2,3,2,2,3,10,0,2,6,2,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,5,2,0,0,0,1,0,0,0,0,1,3,0,1,4,3,0,3,8,4,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,360,251,253,18,13,18,48,122,130,104,60,54,66,46,52,63,41,42,32,68,38,46,46,49,0,55,394,85,65,55,49,40,31,43,26,28,27,10,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,1,0,1,0,2,4,0,1,3,3,2,3,2,6,4,5,3,3,3,0,2,7,8,8,5,0,2,0,1,11,13,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,16,14,29,4,4,4,13,8,7,12,12,5,6,7,9,5,3,9,10,17,15,6,11,0,5,28,27,23,16,13,5,3,5,18,20,14,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,1,11,13,0,25,18,13,6,9,2,3,1,2,5,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,2,2,0,3,10,0,11,63,1,8,2,2,0,3,3,3,6,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,2,2,0,2,1,2,7,13,19,7,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,0,3,8,8,12,6,34,1,4,5,15,9,3,6,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,3,0,3,3,2,11,16,8,19,9,0,8,23,8,2,5,2,6,3,14,2,2,4,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,2,0,1,17,12,14,10,9,6,4,9,11,6,5,8,2,5,0,60,47,4,4,2,1,2,2,2,2,3,4,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,5,20,29,11,11,8,11,7,12,15,10,14,11,18,11,10,11,4,2,12,0,4,8,2,2,0,1,132,129,116,55,140,128,129,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,2,0,1,1,2,1,3,0,1,0,0,1,0,1,4,3,20,90,18,0,1,2,2,3,3,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7,6,7,1,2,60,104,26,58,59,25,3,29,21,27,21,30,13,23,29,48,20,123,0,81,56,75,137,121,85,40,47,37,13,50,39,24,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,4,9,7,5,4,16,16,15,43,79,54,93,58,85,73,22,32,30,47,50,46,55,53,0,108,119,101,63,36,45,52,33,51,115,69,42,21,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,20,30,30,24,36,31,22,39,0,36,39,18,13,17,15,5,6,40,34,23,17,14,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,12,3,0,2,1,0,2,0,0,3,2,8,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,7,4,3,2,2,5,2,5,9,3,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,4,2,0,0,2,2,1,2,2,0,0,1,3,3,0,27,8,1,0,0,2,1,0,0,2,5,5,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,4,3,1,4,5,1,1,2,3,0,0,0,0,0,0,0,0,0,0,9,3,3,8,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,191,61,35,16,12,15,22,14,8,37,58,50,38,44,39,50,57,47,37,76,39,40,32,41,0,44,46,57,28,46,32,38,27,19,28,27,21,21,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,5,0,0,11,0,0,0,0,2,1,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,830,14,12,6,11,10,7,14,17,95,69,50,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,29,45,32,23,22,23,5,22,11,9,4,2,9,3,12,4,5,6,1,4,2,2,4,0,3,13,8,4,3,3,13,4,4,8,6,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,9,4,1,5,1,3,1,2,3,6,7,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,13,5,9,3,5,2,3,10,2,1,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,1,15,1,0,3,3,3,4,4,3,1,1,0,3,2,2,6,4,3,1,3,4,4,1,5,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,1,2,2,0,2,2,1,3,0,0,5,1,0,1,0,2,4,1,1,3,2,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,4,0,3,3,2,4,5,0,4,9,9,8,8,5,6,4,2,3,4,6,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,5,0,0,5,3,5,5,1,5,2,0,2,10,1,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,4,5,4,7,6,2,11,6,4,4,5,0,3,3,7,5,3,2,1,4,4,1,8,3,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804,964,415,362,13,19,14,19,135,200,195,176,111,173,117,105,117,100,140,124,206,108,133,118,100,0,132,229,152,130,127,128,123,91,94,96,92,86,61,130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,36,5,0,0,0,0,64,26,33,26,24,22,16,22,44,127,87,24,17,268,138,27,25,9,0,17,25,19,9,7,6,12,10,5,14,2,9,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47,35,94,54,46,25,25,0,16,28,19,22,24,10,10,10,8,19,37,10,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,16,0,0,1,0,1,1,0
