933,75,83,89,77,90,104,76,75,54,89,77,92,104,76
934,65,58,62,92,118,84,82,65,58,62,92,118,84,82
935,80,55,46,77,103,85,57,80,56,75,77,131,85,57
936,83,58,63,74,118,84,57,83,58,63,74,92,84,57
937,80,56,62,77,131,104,67,80,55,62,77,118,104,67
938,80,55,49,60,79,104,76,80,55,74,77,79,104,57
939,61,55,89,77,90,104,76,61,55,63,77,67,104,76
940,75,55,72,77,79,104,74,75,55,72,77,79,104,74
941,80,57,46,77,66,104,56,69,55,46,77,66,104,56
942,75,55,63,77,90,104,76,75,54,63,77,90,104,76
943,83,54,89,77,90,104,76,75,55,89,77,90,104,76
944,63,54,62,74,92,94,57,63,55,62,74,90,78,57
945,61,57,62,77,90,104,56,69,55,62,77,90,104,57
946,80,88,78,77,92,104,103,75,88,78,77,92,104,103
947,112,62,86,103,92,84,84,112,62,78,77,84,96,84
948,68,57,46,77,86,85,57,68,56,46,77,90,104,56
949,80,83,62,77,103,91,57,80,83,62,77,66,104,67
950,92,108,78,77,79,104,107,75,90,78,77,92,104,84
951,83,108,100,145,118,104,140,83,83,100,145,118,104,103
952,68,56,76,77,66,85,67,80,56,62,77,66,85,84
953,83,83,89,95,118,94,57,83,83,78,77,118,94,57
954,80,54,83,74,92,84,74,80,54,62,80,92,84,74
955,112,59,86,56,92,84,84,112,62,86,77,79,96,84
956,61,55,63,95,67,104,76,61,55,63,95,67,104,76
957,80,77,76,77,118,104,84,80,77,78,77,184,104,84
958,112,62,78,90,84,84,74,112,62,78,90,84,84,74
959,112,108,151,94,118,94,140,87,108,78,94,118,104,140
960,75,83,63,77,90,104,76,83,83,63,77,90,104,76
961,80,108,135,94,184,104,140,80,108,135,94,184,104,82
962,83,55,63,95,90,94,57,61,55,63,95,90,94,57
963,83,55,89,77,90,104,76,83,55,89,77,90,104,76
964,75,83,78,94,90,94,103,83,83,78,94,90,104,103
965,56,55,86,77,92,84,74,56,55,86,77,84,78,74
966,83,83,89,77,90,104,76,75,83,89,77,90,104,76
967,83,83,85,77,90,104,76,83,83,85,74,90,104,76
968,75,62,89,77,92,104,57,75,62,78,77,92,104,57
969,62,58,62,92,118,84,41,62,58,62,74,118,84,41
970,68,57,74,77,90,104,57,69,58,46,77,90,104,56
971,75,55,85,77,92,104,103,75,55,85,77,90,104,57
972,107,108,78,94,118,94,127,107,108,81,94,118,94,127
973,80,88,78,77,92,104,103,80,88,78,77,92,104,103
974,61,83,62,95,67,104,76,61,55,62,92,84,104,82
975,56,55,86,82,92,84,71,56,55,86,77,84,78,71
976,61,62,78,82,92,84,74,83,62,78,77,67,84,74
977,112,55,86,77,84,96,74,112,62,86,77,84,96,74
978,75,62,78,77,92,96,127,75,113,78,77,92,96,127
979,80,62,78,81,92,104,103,80,55,78,77,92,104,103
980,80,54,78,77,92,106,57,80,54,78,77,118,87,57
981,83,55,62,74,92,94,55,63,55,62,74,90,94,57
982,83,55,89,74,90,94,57,83,55,78,74,92,94,57
983,68,55,74,77,90,85,57,68,61,46,77,90,85,67
984,80,55,62,77,131,86,57,80,54,62,77,131,104,57
985,354,355,151,168,103,71,140,354,101,151,168,103,71,140
986,75,55,63,77,90,104,76,75,55,63,77,90,104,62
987,83,55,89,77,67,104,76,83,54,89,77,67,104,76
988,134,163,151,337,184,87,381,134,163,151,337,184,87,381
989,83,55,89,77,90,94,76,83,55,78,77,67,104,76
990,107,55,70,94,118,94,57,107,55,78,94,118,94,57
991,80,61,78,77,90,71,67,69,55,78,77,103,71,57
992,83,83,85,77,90,104,76,83,55,85,77,90,104,76
993,83,55,89,77,90,104,76,75,54,89,77,90,104,76
994,63,55,85,77,90,104,55,75,55,85,77,90,104,57
995,80,88,78,77,79,104,84,112,59,78,77,92,104,84
996,80,55,46,77,90,85,57,80,56,46,77,90,85,67
997,80,58,62,74,92,84,74,80,54,62,80,92,84,74
998,112,62,86,77,92,104,84,112,62,86,77,118,106,84
999,117,108,62,90,92,96,82,117,113,62,90,92,96,82
1000,56,51,62,76,118,84,41,56,51,62,76,118,84,60
1001,61,55,62,74,90,94,39,83,55,62,74,90,53,39
1002,68,55,46,77,66,85,57,80,55,62,77,131,85,67
1003,61,55,63,74,67,94,76,61,55,63,56,67,94,57
1004,112,55,86,95,84,84,74,112,55,78,90,84,84,74
1005,75,83,89,77,90,104,76,75,54,63,77,67,104,76
1006,80,55,76,77,90,91,57,80,55,62,77,66,104,57
1007,75,61,72,77,92,104,76,75,55,74,77,79,104,103
1008,61,54,62,77,105,104,56,61,55,62,77,118,104,56
1009,75,55,89,77,90,104,76,75,54,85,77,92,104,76
1010,68,55,46,77,90,85,57,68,61,46,77,90,85,67
1011,80,62,86,103,92,84,84,80,62,78,103,84,84,84
1012,83,55,89,77,90,104,76,75,55,89,77,90,104,76
1013,80,58,46,77,103,71,57,80,56,78,77,103,71,140
1014,83,55,63,77,90,104,76,83,55,74,74,90,104,76
1015,75,55,63,77,79,104,76,91,54,89,77,90,104,76
1016,48,55,63,77,90,104,76,61,55,49,77,67,104,76
1017,65,100,148,92,118,87,56,65,100,148,92,118,87,56
1018,80,359,465,337,118,84,101,80,113,465,337,118,84,101
1019,80,55,78,77,92,106,57,80,54,78,77,92,106,57
1020,69,57,46,77,90,71,57,69,56,78,77,90,104,57
1021,75,70,78,77,92,104,76,80,62,74,77,92,104,84
1022,83,83,89,77,92,71,57,75,83,78,77,92,71,57
1023,68,45,76,77,103,91,84,68,45,76,77,118,91,84
1024,80,56,46,77,61,71,67,80,56,78,77,61,71,67
1025,80,58,72,81,92,104,74,80,55,72,74,92,104,74
1026,80,55,49,95,84,84,82,80,55,49,95,84,84,82
1027,83,55,85,77,90,94,76,83,55,85,77,90,104,57
1028,75,62,86,77,67,84,84,80,62,78,77,67,84,84
1029,75,83,89,74,90,104,76,75,83,63,77,67,104,76
1030,80,55,46,77,86,86,57,80,56,62,77,43,85,67
1031,63,55,62,77,84,104,67,61,56,62,77,66,104,67
1032,48,55,70,77,90,94,57,63,55,70,77,92,94,57
1033,56,51,62,77,118,87,60,48,51,62,77,118,87,60
1034,65,70,76,77,118,85,63,65,70,76,77,118,91,63
1035,107,108,81,94,179,94,82,107,108,81,94,118,94,81
1036,75,83,85,77,90,104,76,75,55,85,77,90,104,76
1037,56,51,62,77,118,87,60,56,51,62,77,118,87,60
1038,80,88,78,77,92,104,84,80,90,78,77,92,104,127
1039,210,113,232,337,118,106,140,210,113,232,337,118,106,140
1040,80,54,69,77,90,85,56,68,55,69,77,90,85,57
1041,80,108,78,90,92,106,101,80,108,78,90,92,106,101
1042,80,55,72,77,92,104,74,80,55,74,77,92,104,74
1043,107,108,62,94,118,106,82,117,108,62,94,118,106,82
1044,83,55,62,74,92,94,55,63,55,63,74,90,104,57
1045,80,57,74,77,92,104,56,68,88,46,77,92,104,56
1046,68,61,78,77,103,71,67,61,61,78,77,66,71,67
1047,112,55,86,77,84,84,74,112,59,86,77,84,80,74
1048,83,62,89,77,92,71,57,75,54,89,77,92,71,57
1049,80,62,62,77,92,96,60,56,51,62,77,92,84,60
1050,75,55,63,77,90,104,76,75,55,63,77,90,104,76
1051,63,55,63,77,90,94,57,63,55,63,77,92,94,57
1052,154,163,151,145,128,157,101,210,163,151,145,128,177,127
1053,75,55,72,77,79,104,76,75,90,72,77,79,104,76
1054,63,55,85,77,90,104,76,75,55,85,77,90,104,76
1055,75,83,85,77,90,104,76,75,55,85,77,90,104,76
1056,75,55,70,77,90,104,57,75,54,85,77,120,104,57
1057,83,55,89,77,90,104,76,61,55,74,77,92,104,76
1058,75,55,63,77,90,104,76,75,54,63,74,84,104,76
1059,75,55,89,74,90,104,76,75,55,72,74,90,104,76
1060,112,59,86,77,84,96,74,112,62,86,77,84,96,74
1061,56,58,62,92,118,87,60,56,58,62,82,118,87,60
1062,80,55,62,77,86,86,57,80,54,62,77,92,104,57
1063,68,75,76,92,66,74,84,68,75,76,92,66,74,84
1064,75,62,78,77,67,71,57,75,62,78,77,92,71,57
1065,75,83,85,77,90,104,76,83,55,85,77,90,104,76
1066,80,77,46,77,131,86,57,80,56,75,77,131,104,67
1067,112,54,86,77,84,96,74,112,59,86,77,84,104,84
1068,83,55,89,77,90,104,55,75,55,63,77,90,104,76
1069,80,58,78,90,92,106,103,80,58,78,77,92,106,56
1070,80,55,72,77,79,104,74,80,62,78,77,79,104,84
1071,0,101,232,90,118,104,381,80,113,232,94,92,104,82
1072,80,101,78,90,92,104,82,80,101,78,77,92,104,82
1073,61,83,63,74,90,104,76,83,83,63,74,67,104,57
1074,75,83,89,77,90,104,76,75,83,89,77,90,104,76
1075,83,55,49,77,84,106,74,83,54,49,77,92,106,57
1076,83,83,63,95,90,94,76,83,83,63,95,67,104,76
1077,80,54,63,74,92,106,57,80,54,63,74,92,78,57
1078,75,54,63,77,84,96,76,91,54,78,77,80,84,76
1079,68,70,76,77,118,74,63,68,100,76,77,118,74,63
1080,75,55,85,77,90,104,62,75,55,85,77,67,104,57
1081,61,62,86,82,92,84,74,83,62,78,77,84,84,74
1082,61,55,78,77,84,84,71,61,55,78,56,84,84,74
1083,80,56,76,77,90,104,67,80,55,69,77,66,104,67
1084,80,55,78,77,118,94,57,80,55,78,77,118,94,57
1085,80,108,62,82,118,106,82,80,108,62,82,118,106,82
1086,80,55,46,77,90,85,57,80,61,46,77,90,85,67
1087,80,55,62,80,118,104,57,80,54,62,80,118,104,57
1088,75,55,89,77,90,104,55,75,54,85,77,92,104,57
1089,48,55,70,77,90,94,57,63,55,70,77,67,94,57
1090,210,113,151,337,92,71,381,210,113,151,337,92,71,381
1091,80,57,74,77,103,104,57,80,55,85,77,66,104,57
1092,107,108,78,94,118,106,57,107,108,81,82,118,106,57
1093,83,83,62,62,67,104,82,83,83,62,62,90,104,82
1094,107,108,78,94,118,87,57,107,108,78,94,118,106,57
1095,80,56,78,77,103,71,67,80,56,78,77,90,71,67
1096,75,55,89,77,90,104,76,75,54,89,77,90,104,76
1097,80,57,62,77,90,86,57,80,55,62,77,66,104,57
1098,75,83,85,77,90,104,76,80,83,85,77,90,104,57
1099,112,55,62,95,84,84,71,112,55,78,95,84,84,71
1100,48,55,72,77,90,104,57,75,55,63,77,90,104,57
1101,107,54,70,74,118,106,57,107,54,78,74,118,106,57
1102,65,58,62,92,118,84,60,65,58,62,92,118,84,60
1103,61,55,63,77,67,104,76,61,54,63,77,67,104,76
1104,117,113,148,337,184,87,101,117,108,151,337,118,87,101
1105,83,83,63,95,84,94,76,61,83,63,95,77,94,76
1106,80,61,76,77,90,104,67,69,55,62,77,66,104,67
1107,75,55,89,77,90,104,76,75,55,85,77,90,104,76
1108,65,100,52,92,118,89,56,65,100,52,92,118,89,56
1109,80,77,62,77,118,86,57,80,56,75,77,131,104,67
1110,83,83,89,95,90,94,103,80,83,78,95,67,104,57
1111,75,62,89,77,67,71,55,75,54,89,77,92,71,55
1112,80,55,86,77,92,96,60,48,55,86,77,84,84,60
1113,80,108,78,77,92,96,127,80,113,78,77,92,96,127
1114,83,108,89,77,90,104,76,75,108,78,77,90,104,76
1115,80,55,46,77,66,85,57,80,56,46,77,90,85,57
1116,75,83,78,77,92,71,103,75,83,78,77,67,71,57
1117,65,101,62,92,118,87,82,65,101,62,92,118,87,82
1118,83,55,70,77,92,94,57,80,54,70,77,92,94,57
1119,61,55,63,74,90,104,76,61,55,63,56,67,104,76
1120,80,56,76,77,103,91,67,80,55,62,77,66,91,67
1121,107,62,62,82,118,106,60,107,108,62,77,118,106,60
1122,61,55,86,95,84,84,74,112,55,49,90,84,84,74
1123,344,263,465,337,118,134,381,80,101,465,337,118,134,82
1124,63,55,49,74,92,94,57,63,55,62,77,90,78,57
1125,87,108,269,94,118,87,101,87,108,269,145,118,87,101
1126,65,75,76,94,118,74,84,65,45,76,94,118,74,84
1127,80,55,86,77,92,96,74,56,54,78,77,92,106,57
1128,80,54,62,80,92,78,57,80,54,62,74,118,78,57
1129,80,58,62,74,92,106,41,107,58,62,74,92,87,57
1130,75,55,86,77,79,104,76,80,54,100,77,120,104,76
1131,80,83,78,77,103,86,140,80,83,78,77,131,85,84
1132,75,55,72,77,79,104,76,75,54,72,77,79,104,74
1133,69,57,74,77,90,71,56,69,57,78,77,90,71,56
1134,75,55,70,77,92,94,57,83,54,70,77,92,94,57
1135,107,108,70,94,118,87,57,107,108,78,94,118,106,57
1136,112,62,86,76,92,104,84,112,62,86,76,84,96,84
1137,65,59,86,77,92,80,84,112,59,86,77,79,80,84
1138,83,55,62,77,90,104,76,83,55,85,66,90,104,76
1139,56,55,86,82,92,84,71,56,54,86,74,84,84,71
1140,83,104,78,95,67,104,57,83,104,78,95,67,104,57
1141,80,83,62,77,103,85,57,80,83,62,77,90,85,57
1142,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1143,75,55,85,77,67,91,76,91,54,78,77,120,104,76
1144,80,58,72,77,92,104,84,80,55,72,77,92,104,57
1145,75,55,89,77,90,104,76,75,54,63,77,90,104,76
1146,80,108,78,77,92,104,103,80,88,100,77,90,104,103
1147,354,163,151,94,118,94,140,354,163,151,94,118,94,140
1148,112,62,86,77,79,104,84,112,62,86,77,79,80,84
1149,75,55,89,77,90,104,76,75,54,89,74,79,104,76
1150,117,263,151,337,184,87,82,117,263,120,337,184,87,82
1151,89,55,86,77,92,96,84,107,62,86,77,84,96,84
1152,83,108,100,103,118,104,103,75,108,78,103,118,104,103
1153,107,108,151,94,92,94,127,107,108,78,94,92,94,127
1154,75,54,63,60,90,104,76,75,55,63,74,90,104,76
1155,48,55,63,77,67,80,76,48,54,63,77,67,104,76
1156,68,75,76,92,66,91,45,80,75,76,92,66,104,84
1157,68,57,46,77,90,85,57,68,61,62,77,90,104,56
1158,75,55,72,77,79,104,76,75,54,72,77,79,104,74
1159,83,55,89,74,90,94,76,83,54,89,77,92,104,57
1160,83,62,89,77,92,71,67,75,62,89,77,92,71,55
1161,56,55,62,77,92,78,71,56,55,78,77,92,106,71
1162,75,55,89,77,90,104,76,75,54,89,77,90,104,76
1163,83,55,89,77,90,104,76,83,55,89,74,67,104,76
1164,68,77,76,77,103,91,84,68,77,76,77,66,91,84
1165,56,55,86,77,92,84,71,56,51,86,77,84,87,60
1166,107,54,70,74,92,94,57,107,54,70,74,92,94,57
1167,80,62,100,77,92,96,74,80,62,78,76,92,96,84
1168,80,58,76,92,184,104,126,80,88,148,92,184,104,126
1169,80,55,86,77,84,106,103,112,55,100,77,92,104,84
1170,80,55,72,77,79,104,56,80,55,49,77,79,104,56
1171,65,75,76,92,118,74,84,65,45,76,94,118,74,84
1172,80,58,83,74,118,84,41,80,58,83,80,118,84,41
1173,80,54,70,74,118,106,57,80,54,70,77,92,106,57
1174,83,83,78,77,92,71,84,83,113,78,77,90,71,84
1175,80,83,62,80,118,104,118,80,83,78,77,118,104,82
1176,75,55,78,92,92,104,103,75,55,78,92,92,104,103
1177,75,55,89,77,90,104,76,75,55,89,77,79,104,76
1178,112,108,78,103,84,104,101,112,108,78,82,84,84,101
1179,75,55,63,77,90,104,76,75,54,89,77,90,104,76
1180,75,108,78,77,92,94,76,75,108,78,77,92,94,76
1181,107,108,81,94,118,94,101,107,108,81,145,118,106,101
1182,48,55,86,77,84,91,74,48,55,86,77,120,80,74
1183,83,55,72,77,79,104,76,75,55,72,77,79,104,74
1184,75,55,85,77,90,104,76,80,55,85,77,90,104,76
1185,75,83,74,77,90,104,76,80,55,85,77,90,104,76
1186,68,61,76,77,90,104,56,69,61,46,77,66,104,56
1187,80,54,78,74,92,94,57,80,55,78,74,92,94,57
1188,75,55,85,77,90,104,76,63,55,85,77,90,104,76
1189,61,55,62,77,90,104,57,61,55,62,77,90,104,57
1190,117,263,229,94,184,87,201,117,58,232,94,184,177,201
1191,59,55,72,77,79,71,76,59,55,74,77,79,71,67
1192,80,55,62,77,66,104,57,80,55,62,77,105,85,57
1193,75,55,89,77,90,104,76,75,54,85,77,90,104,76
1194,83,61,72,77,92,104,74,75,90,72,77,92,104,107
1195,80,55,86,77,92,106,57,80,54,78,77,92,106,57
1196,68,100,76,90,118,74,63,68,100,76,77,118,74,63
1197,80,77,46,77,118,104,57,80,56,62,77,131,104,67
1198,75,55,70,77,90,94,57,75,55,63,77,92,94,57
1199,68,58,74,77,90,71,57,69,58,78,77,90,71,67
1200,75,62,78,77,67,96,57,75,62,78,77,92,84,57
1201,75,83,100,77,120,104,76,75,90,78,77,92,104,76
1202,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1203,107,108,100,94,118,94,103,107,108,100,94,118,94,103
1204,75,55,72,77,92,104,103,75,55,72,77,92,104,103
1205,80,54,49,74,92,78,74,80,54,62,74,92,84,74
1206,68,55,74,77,66,85,56,68,61,46,77,90,85,56
1207,80,55,62,77,118,104,57,80,54,62,77,131,104,57
1208,80,55,86,77,84,96,71,56,54,78,77,118,106,57
1209,83,55,63,74,90,104,55,61,55,63,56,67,94,55
1210,80,58,62,76,118,87,60,62,58,62,76,118,87,60
1211,80,58,76,94,118,87,82,80,58,62,94,118,87,82
1212,80,55,49,60,92,104,76,80,55,74,77,79,104,74
1213,80,77,138,77,103,86,140,80,88,75,77,105,85,140
1214,83,83,63,95,67,104,82,61,83,63,95,67,104,76
1215,80,61,46,77,85,71,67,80,56,78,77,92,71,67
1216,83,55,49,77,90,104,76,83,55,85,77,90,104,76
1217,80,54,62,94,118,104,57,80,55,62,94,118,104,57
1218,80,56,46,77,90,86,57,80,56,46,77,103,86,67
1219,80,57,62,77,118,104,57,80,54,62,77,118,104,57
1220,83,90,78,77,92,71,84,83,113,78,77,90,71,84
1221,65,100,62,92,118,89,82,65,58,62,92,118,124,82
1222,68,61,76,77,90,104,67,68,55,62,77,66,104,67
1223,83,104,89,77,90,104,76,83,83,78,77,67,104,76
1224,80,55,57,74,92,104,76,80,55,62,77,118,106,57
1225,112,55,86,77,84,84,74,112,55,86,77,84,80,74
1226,360,263,465,337,118,134,381,80,101,465,337,118,134,381
1227,75,55,86,77,67,104,76,80,62,78,77,92,104,76
1228,75,55,78,77,92,104,103,75,55,85,77,105,104,103
1229,87,359,465,337,118,84,82,80,101,465,337,118,84,82
1230,63,54,85,77,90,104,76,75,55,85,77,90,104,76
1231,80,58,148,92,118,106,56,80,58,148,92,118,106,56
1232,61,59,86,77,92,104,84,112,62,86,77,79,80,84
1233,80,54,63,77,92,94,57,80,54,78,77,92,78,57
1234,80,54,62,77,118,106,67,80,54,62,77,92,104,57
1235,75,83,63,77,90,104,76,75,83,63,74,90,104,76
1236,80,90,78,77,79,104,84,80,90,78,77,92,104,103
1237,80,55,46,77,103,86,57,80,56,46,77,131,104,67
1238,75,62,78,77,92,96,84,75,62,78,77,92,96,57
1239,75,62,78,77,92,96,57,75,62,78,77,92,96,57
1240,75,83,85,77,90,104,76,80,83,85,77,90,104,76
1241,75,55,89,77,90,104,76,75,54,85,77,90,104,76
1242,80,54,62,74,92,78,57,80,54,62,74,92,78,57
1243,80,57,69,77,90,104,56,68,55,62,77,86,104,57
1244,107,108,135,94,118,106,82,107,108,135,94,118,106,127
1245,83,62,89,77,92,71,67,75,62,89,77,92,71,55
1246,61,55,89,77,90,94,76,61,55,89,77,67,104,76
1247,83,54,89,77,90,104,76,75,55,89,77,90,104,76
1248,68,61,76,77,90,104,84,69,61,46,77,66,104,56
1249,107,108,78,94,92,94,127,107,108,78,94,92,94,127
1250,112,113,78,90,92,84,84,112,113,78,90,84,96,84
1251,75,55,89,77,90,104,76,75,54,89,77,79,104,76
1252,80,54,78,94,118,106,57,80,54,62,94,118,106,57
1253,80,55,49,60,79,104,76,80,55,74,77,79,104,74
1254,80,55,76,77,90,104,103,80,55,76,77,66,104,67
1255,80,55,63,56,92,94,57,80,55,63,74,92,94,57
1256,354,101,151,90,128,104,140,80,113,151,90,184,104,140
1257,80,62,78,92,128,106,101,80,113,78,92,118,106,101
1258,80,108,85,77,90,104,76,80,108,85,77,92,104,76
1259,61,55,62,77,90,104,55,80,55,62,77,66,104,67
1260,63,55,85,77,90,104,76,63,55,85,77,90,104,76
1261,80,55,62,77,66,85,57,80,83,75,77,66,85,67
1262,75,55,85,77,90,94,57,75,55,85,77,90,104,57
1263,65,101,76,90,118,74,84,65,101,76,90,118,74,84
1264,80,45,76,92,118,104,56,80,70,76,92,118,104,56
1265,75,55,85,77,90,104,76,75,54,74,77,79,104,76
1266,69,57,74,77,90,71,57,69,61,78,77,90,71,57
1267,75,88,72,77,92,104,103,75,88,78,77,92,104,103
1268,210,163,151,337,118,94,140,210,163,151,337,128,94,140
1269,80,113,78,82,92,96,84,80,113,78,82,92,96,84
1270,80,55,62,77,131,85,57,80,54,75,77,131,85,67
1271,80,108,100,77,118,106,101,80,108,95,77,92,91,101
1272,80,56,76,77,90,104,56,69,55,62,77,90,104,56
1273,107,108,78,77,92,94,57,107,55,78,77,92,94,57
1274,112,55,86,77,120,84,74,112,55,86,77,84,80,74
1275,80,54,62,77,92,106,57,80,55,62,77,131,104,57
1276,112,55,86,77,84,96,84,112,59,86,77,84,80,84
1277,80,55,76,77,103,91,67,80,56,62,77,92,91,67
1278,75,55,63,77,90,104,76,75,55,63,77,90,104,76
1279,80,61,78,77,103,71,67,80,56,78,77,90,71,67
1280,75,83,63,77,90,104,76,75,54,63,77,67,104,76
1281,80,55,78,74,92,104,57,80,55,62,77,118,106,57
1282,63,54,62,77,92,94,57,63,55,62,77,90,78,57
1283,87,113,151,94,118,94,101,80,88,151,94,118,106,101
1284,80,54,62,77,92,106,57,107,54,62,74,118,106,57
1285,83,55,89,77,90,104,76,75,54,89,77,92,104,76
1286,68,55,46,77,90,85,57,80,61,62,77,105,85,57
1287,83,83,85,77,90,104,76,83,55,85,77,90,104,76
1288,75,55,70,77,90,104,76,75,54,70,77,92,104,57
1289,83,55,63,74,84,53,53,83,55,63,56,77,106,53
1290,80,55,85,77,103,104,56,80,55,85,77,131,104,57
1291,62,58,62,76,118,124,60,62,58,62,76,118,124,60
1292,117,58,62,92,118,87,82,117,58,62,76,118,87,82
1293,107,108,78,77,92,94,57,107,108,78,77,92,94,57
1294,56,55,86,77,84,84,60,56,55,86,77,84,84,60
1295,80,54,63,74,90,104,76,80,55,63,77,84,104,57
1296,80,58,62,92,118,84,82,80,58,62,92,118,84,82
1297,80,77,135,77,118,86,82,80,56,75,77,131,86,67
1298,75,55,89,77,90,104,76,75,55,85,77,90,104,76
1299,80,108,81,94,118,106,101,89,108,81,94,118,106,101
1300,75,54,89,77,90,104,76,75,54,89,77,67,104,76
1301,80,58,62,77,118,106,56,80,54,62,92,118,78,56
1302,80,58,62,92,118,84,82,80,58,62,92,118,84,82
1303,92,113,100,112,92,104,84,92,113,78,112,92,104,127
1304,83,55,78,77,92,106,74,83,69,78,77,92,104,57
1305,75,83,89,77,79,104,76,75,54,89,103,92,104,76
1306,354,101,76,90,184,84,82,80,101,151,90,118,84,82
1307,61,55,63,77,67,104,76,61,54,63,77,67,104,76
1308,107,108,151,145,118,94,101,107,108,232,145,143,104,101
1309,210,163,151,337,118,94,140,210,163,151,337,118,94,140
1310,210,359,151,337,128,84,101,87,113,232,337,128,89,101
1311,62,58,62,92,118,84,60,62,58,62,92,118,84,60
1312,80,58,62,92,118,87,60,80,58,62,92,118,87,82
1313,80,58,62,92,118,53,45,68,58,62,92,118,53,56
1314,80,62,78,82,118,96,101,107,62,78,82,118,106,101
1315,80,77,135,77,118,104,118,80,77,75,77,184,104,67
1316,83,55,63,74,90,94,55,83,55,63,74,67,94,76
1317,83,55,70,77,90,104,55,75,54,85,77,90,104,76
1318,75,55,70,77,90,104,76,75,54,85,77,92,104,76
1319,56,55,86,77,84,84,60,48,55,62,77,84,84,60
1320,83,55,89,62,90,104,76,83,55,62,62,67,104,76
1321,48,55,72,77,90,104,76,75,55,63,77,90,104,76
1322,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1323,80,61,76,77,90,104,56,80,55,69,77,66,104,56
1324,107,83,100,94,92,94,103,107,83,78,94,92,94,103
1325,83,83,85,77,92,94,57,83,55,85,77,90,104,57
1326,80,101,465,337,118,84,381,80,113,465,337,118,84,381
1327,48,55,72,77,67,104,57,75,55,78,77,92,104,57
1328,80,55,62,77,84,85,57,80,55,62,77,105,85,67
1329,75,83,78,77,92,71,57,75,83,78,77,67,71,57
1330,56,51,62,77,92,84,60,48,54,62,77,84,84,60
1331,61,83,63,95,67,104,76,61,83,63,95,67,104,76
1332,107,108,70,145,118,94,57,107,108,70,145,118,94,57
1333,112,55,49,77,84,84,74,112,55,49,90,84,84,74
1334,83,62,89,77,92,71,55,75,62,89,77,92,71,57
1335,83,54,78,77,92,94,57,80,54,78,77,92,94,57
1336,83,62,89,77,92,71,57,83,59,89,77,92,71,57
1337,61,55,62,74,118,94,57,83,55,62,74,118,94,57
1338,107,54,78,94,92,106,57,107,54,78,94,92,106,57
1339,80,108,78,77,118,94,103,80,108,62,77,118,106,57
1340,80,55,62,80,66,104,57,80,56,62,80,105,85,57
1341,112,55,86,77,120,84,74,112,55,86,77,120,96,74
1342,75,55,100,77,90,104,76,75,54,86,77,92,104,76
1343,75,55,78,77,90,104,76,75,55,78,77,92,104,76
1344,80,55,46,77,90,85,56,80,61,46,77,105,85,67
1345,75,83,89,77,90,104,76,75,54,89,77,67,104,76
1346,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1347,80,55,86,77,84,96,71,77,55,86,77,84,78,71
1348,107,54,78,77,92,106,57,107,54,78,77,92,106,57
1349,80,54,78,77,92,94,57,80,54,78,77,92,94,57
1350,65,58,419,92,118,87,82,65,58,419,92,118,87,82
1351,75,55,85,77,79,104,76,75,55,85,77,120,104,76
1352,56,55,86,77,84,84,60,48,55,86,77,84,84,60
1353,112,359,224,90,84,96,84,154,113,224,90,84,96,84
1354,87,108,151,94,118,94,101,107,108,151,145,118,94,101
1355,210,355,232,322,184,266,201,210,101,232,337,184,84,201
1356,107,108,78,94,118,106,127,107,108,81,94,118,106,127
1357,80,88,78,74,92,106,103,80,108,78,77,92,106,84
1358,80,58,78,94,118,87,82,80,58,78,77,118,106,82
1359,80,55,46,77,103,91,67,80,56,62,77,92,91,67
1360,75,83,78,77,92,71,55,80,62,78,77,92,71,57
1361,75,113,78,77,67,104,127,75,113,78,77,92,104,127
1362,68,58,62,92,118,71,56,68,58,62,92,118,71,56
1363,83,55,63,77,92,94,57,80,55,70,77,92,94,57
1364,83,55,63,74,92,94,57,83,55,63,74,92,94,57
1365,210,163,151,337,184,94,201,210,163,151,337,184,155,201
1366,83,104,78,95,67,94,57,83,104,78,95,67,94,57
1367,75,55,89,77,90,104,76,75,55,63,77,92,104,57
1368,112,62,86,77,92,96,84,83,62,78,77,84,96,84
1369,48,55,63,77,90,94,57,63,55,63,77,92,94,57
1370,80,55,85,77,90,85,57,80,55,85,77,131,85,57
1371,80,55,46,77,86,85,57,80,56,62,77,103,85,67
1372,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1373,80,359,465,337,184,134,101,80,113,465,337,118,84,101
1374,80,57,62,77,90,104,57,80,54,62,77,66,104,57
1375,75,55,85,77,90,104,76,63,55,85,77,90,104,76
1376,83,55,62,74,92,94,57,83,55,62,77,92,94,57
1377,80,77,76,94,118,91,82,80,77,135,92,118,91,82
1378,56,55,86,82,84,84,71,112,55,86,77,84,84,71
1379,231,113,151,145,92,104,140,210,113,151,94,92,104,140
1380,80,56,76,77,90,91,67,80,55,69,77,66,104,67
1381,80,56,78,77,92,71,67,80,56,78,77,92,71,67
1382,80,56,46,77,61,71,67,80,56,78,77,61,49,67
1383,75,83,89,77,90,104,76,75,54,89,77,92,104,76
1384,61,55,63,60,90,104,76,61,55,63,66,90,104,76
1385,75,62,89,77,79,104,76,75,54,74,77,79,104,76
