933,255,167,183,212,199,45,184,255,167,183,129,199,21,184
934,0,340,175,127,199,320,184,0,340,175,127,199,320,184
935,174,167,183,145,199,128,89,174,167,183,129,199,117,184
936,32,167,30,80,199,35,184,26,28,35,35,199,44,184
937,0,137,207,51,199,128,184,184,183,265,56,199,62,184
938,198,167,183,202,198,99,89,47,108,186,202,198,128,184
939,255,167,183,202,199,154,184,0,167,183,202,199,45,184
940,198,167,183,202,199,45,184,198,167,183,202,199,21,184
941,32,79,30,103,199,128,184,26,0,35,79,199,117,184
942,255,115,183,129,199,94,184,255,56,74,129,199,96,184
943,255,167,183,129,199,45,184,255,167,183,129,199,21,184
944,255,52,30,98,199,35,184,255,0,35,35,75,21,184
945,255,167,30,129,75,45,184,255,167,35,103,199,21,184
946,255,167,183,202,199,191,184,255,167,183,202,199,45,184
947,94,167,183,202,199,85,184,94,167,65,202,75,85,71
948,143,77,183,202,199,128,89,143,0,183,202,75,117,184
949,255,64,183,51,199,76,184,255,0,41,56,199,45,184
950,184,167,183,202,199,45,184,0,167,183,202,199,43,184
951,0,164,175,212,199,226,184,0,183,207,212,199,45,184
952,255,64,193,158,199,149,184,232,0,41,51,199,149,184
953,0,167,183,129,199,45,184,0,167,183,212,199,43,184
954,93,340,183,129,199,92,103,48,340,183,129,199,78,174
955,94,201,183,129,199,99,184,94,201,183,129,198,99,71
956,217,85,28,35,75,38,184,31,0,35,35,75,21,184
957,0,223,207,212,199,128,184,184,183,193,384,199,62,184
958,0,85,39,35,75,92,184,0,0,35,56,127,85,71
959,0,183,175,384,199,259,184,0,183,175,231,199,259,184
960,255,196,183,159,199,44,184,255,196,183,159,199,21,184
961,0,0,175,285,199,196,89,0,0,175,285,199,117,184
962,217,167,183,129,199,45,184,217,167,183,129,199,21,184
963,143,77,122,129,75,192,184,143,0,122,98,75,104,184
964,255,183,207,212,199,259,184,174,183,183,266,199,45,184
965,94,201,183,129,199,99,184,94,201,72,129,198,99,71
966,255,167,183,202,199,45,184,255,167,183,202,199,21,184
967,198,167,183,202,199,45,184,198,167,183,202,199,21,184
968,198,167,183,202,199,45,184,198,167,183,202,199,21,184
969,30,181,183,272,199,104,184,184,181,183,272,199,104,184
970,143,77,183,202,199,192,89,143,77,183,202,75,104,184
971,255,134,183,102,198,45,184,255,167,183,129,199,21,184
972,174,0,66,212,199,192,184,174,0,35,105,199,192,184
973,0,187,204,202,199,94,184,0,164,175,212,199,144,184
974,217,196,60,102,127,149,184,217,60,35,117,127,132,184
975,94,201,172,129,199,99,184,94,201,172,129,199,99,71
976,94,167,183,202,199,99,184,94,167,65,202,199,85,71
977,94,201,183,129,199,99,184,94,201,72,129,198,85,71
978,0,187,183,202,199,45,184,0,154,183,202,199,43,184
979,255,167,183,129,199,45,184,255,167,183,129,199,43,184
980,188,164,183,197,199,94,184,255,164,183,129,199,45,184
981,255,223,183,102,198,45,184,255,187,183,129,199,21,184
982,255,167,183,129,199,45,184,255,167,183,129,199,21,184
983,255,167,183,202,199,128,89,255,167,183,202,199,117,184
984,255,79,175,222,199,138,89,255,0,183,229,199,167,184
985,0,183,175,384,199,128,229,0,237,175,285,199,117,184
986,255,167,183,202,199,45,184,0,79,183,202,199,21,184
987,255,167,183,202,75,40,184,255,167,183,202,75,38,184
988,0,183,175,384,199,320,184,0,183,175,384,199,320,184
989,143,77,183,129,199,192,184,0,0,183,129,199,192,184
990,259,167,207,145,199,274,184,184,163,175,212,199,274,184
991,255,52,172,212,199,187,184,255,0,172,202,199,128,184
992,255,167,183,102,198,45,184,255,167,183,129,199,21,184
993,255,56,183,129,75,45,184,255,0,74,103,199,21,184
994,0,167,183,129,199,259,184,184,167,183,129,199,167,184
995,255,167,183,129,199,45,184,255,167,183,129,199,43,184
996,198,167,183,145,199,36,89,198,163,74,200,199,117,184
997,93,340,183,129,199,154,103,48,340,183,129,199,58,103
998,0,167,318,202,199,99,184,124,163,193,212,198,99,71
999,0,108,175,238,199,99,184,0,163,175,384,198,99,71
1000,94,57,103,129,199,99,184,94,0,35,272,198,121,71
1001,32,29,28,108,199,94,37,26,0,35,79,199,35,184
1002,255,167,28,212,199,37,89,114,56,35,229,199,170,184
1003,217,73,183,202,199,45,184,217,0,74,35,199,21,184
1004,94,85,183,202,199,85,184,94,0,164,202,199,85,71
1005,0,196,39,159,199,92,184,48,196,35,159,199,78,184
1006,255,234,183,103,198,44,184,255,167,183,41,199,21,184
1007,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1008,255,52,183,51,199,128,184,162,0,74,35,199,128,184
1009,255,122,186,103,199,153,184,255,167,74,129,199,153,184
1010,255,167,183,35,199,149,89,255,56,74,35,199,117,184
1011,94,201,172,202,199,99,184,0,201,65,202,199,99,71
1012,0,183,183,208,199,45,184,0,223,183,129,199,43,184
1013,188,183,175,384,199,128,89,0,164,175,384,199,117,184
1014,255,167,183,129,199,45,184,255,167,74,129,199,21,184
1015,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1016,255,167,183,202,199,37,184,255,167,74,103,75,21,184
1017,93,207,183,53,199,172,87,93,207,41,56,199,172,87
1018,231,181,175,127,199,99,184,231,181,175,266,198,99,71
1019,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1020,198,79,124,202,75,38,184,131,0,41,202,75,117,184
1021,143,93,183,202,198,99,89,47,108,183,202,198,128,184
1022,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1023,26,79,30,51,199,35,184,26,0,35,35,75,35,184
1024,198,64,183,35,199,44,184,198,0,41,56,199,29,184
1025,255,167,183,129,199,45,184,162,167,183,129,199,43,184
1026,0,85,183,212,199,99,184,94,0,164,231,198,99,71
1027,255,109,183,102,198,45,184,255,167,183,129,199,21,184
1028,94,167,183,202,75,85,184,124,167,183,202,75,85,71
1029,255,167,183,129,75,40,184,255,167,183,129,75,40,184
1030,143,77,183,202,199,192,89,0,77,183,202,75,192,184
1031,217,64,183,51,199,76,184,217,0,74,35,199,36,184
1032,143,77,41,103,199,35,184,143,0,35,129,75,21,184
1033,94,108,183,139,199,99,184,124,201,175,107,198,99,71
1034,47,207,118,158,199,62,184,131,207,118,158,199,62,184
1035,174,0,207,212,199,140,184,184,0,175,212,199,140,184
1036,255,167,183,102,199,45,184,255,167,183,129,199,21,184
1037,94,108,103,103,199,99,184,124,201,35,103,198,99,71
1038,198,164,175,202,199,266,184,0,167,183,202,199,109,184
1039,0,237,175,384,243,320,184,0,183,175,384,277,259,184
1040,255,167,183,103,199,73,184,255,103,74,158,199,170,184
1041,174,234,175,272,199,259,184,184,234,72,212,199,99,184
1042,255,167,183,129,199,45,184,162,167,183,129,199,43,184
1043,0,183,183,102,198,172,184,174,163,269,212,199,172,184
1044,255,109,183,102,198,45,184,255,167,183,129,199,21,184
1045,198,167,183,202,199,128,89,198,167,183,212,199,117,184
1046,255,52,183,51,75,149,184,255,0,41,35,199,149,184
1047,94,201,183,139,199,85,184,0,201,183,129,198,85,71
1048,198,167,183,202,199,44,184,198,167,183,202,75,21,184
1049,94,108,103,139,199,99,184,124,164,35,129,198,85,71
1050,255,0,30,35,75,36,184,255,0,35,35,75,40,184
1051,255,56,41,129,75,45,184,255,0,35,103,75,21,184
1052,0,181,175,212,199,320,184,0,181,175,384,199,320,184
1053,198,68,164,107,199,45,184,198,0,39,35,199,21,184
1054,114,77,183,129,199,92,184,48,0,183,129,199,78,184
1055,0,167,183,129,199,45,184,184,167,183,129,199,21,184
1056,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1057,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1058,255,108,183,49,199,94,184,255,108,183,35,75,103,184
1059,255,167,175,202,199,45,184,255,167,183,202,199,21,184
1060,0,154,183,177,199,85,184,0,137,196,177,199,85,71
1061,94,0,137,212,199,99,184,0,0,175,177,198,140,71
1062,231,79,124,197,199,73,89,255,0,183,229,199,140,184
1063,243,79,69,51,199,62,184,131,0,35,35,199,35,184
1064,198,167,183,202,199,35,184,198,167,183,202,199,21,184
1065,255,196,183,102,199,154,184,255,196,183,159,199,175,184
1066,0,183,182,212,199,128,89,0,77,183,129,199,117,184
1067,0,163,183,212,185,36,181,0,184,183,212,143,43,184
1068,255,56,183,129,75,44,184,255,0,74,103,75,38,184
1069,174,181,183,208,199,99,71,47,181,193,212,199,128,184
1070,255,115,183,202,199,96,184,255,67,183,202,199,111,184
1071,0,0,318,266,199,320,184,0,0,193,266,199,226,184
1072,0,237,465,238,199,99,89,0,237,465,202,199,128,184
1073,198,73,183,202,199,45,184,198,0,183,202,199,21,184
1074,0,167,183,212,199,274,184,184,167,183,129,199,45,184
1075,255,167,41,129,199,45,184,255,56,35,129,199,85,184
1076,217,85,183,202,199,45,184,217,0,183,202,199,21,184
1077,255,45,172,94,199,35,184,255,0,172,94,199,21,184
1078,94,167,183,129,185,36,184,255,67,183,129,143,21,184
1079,232,79,265,51,199,62,181,47,0,175,35,75,35,184
1080,255,167,30,35,75,44,184,26,167,35,35,75,21,184
1081,94,167,183,202,199,99,184,94,167,72,202,199,85,71
1082,94,201,183,139,199,85,184,124,201,183,103,198,85,71
1083,255,167,183,212,199,128,184,232,79,183,266,199,62,184
1084,255,164,172,94,199,187,184,184,183,175,94,199,187,184
1085,68,77,180,384,199,104,184,184,183,183,176,199,104,184
1086,255,167,183,73,199,128,89,255,167,74,56,199,117,184
1087,255,72,183,73,199,128,89,162,0,183,56,199,117,184
1088,255,29,183,129,199,45,184,255,0,183,129,199,21,184
1089,255,91,115,103,199,35,184,255,29,183,129,199,21,184
1090,0,340,175,238,199,92,184,0,237,175,266,199,259,184
1091,255,167,28,129,199,76,89,131,167,35,129,199,45,184
1092,174,168,183,98,199,274,184,174,163,175,35,199,274,184
1093,0,183,39,102,127,92,184,0,85,35,117,127,23,184
1094,255,167,183,129,199,45,184,184,183,175,129,199,43,184
1095,0,52,183,51,199,76,184,184,0,41,56,199,45,184
1096,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1097,32,166,41,103,75,35,37,27,166,35,69,75,35,184
1098,0,183,196,102,199,92,184,0,183,193,212,199,227,184
1099,94,201,183,95,199,85,184,94,201,164,45,198,85,71
1100,32,0,115,35,199,37,184,31,0,30,35,199,167,184
1101,255,167,183,129,199,226,184,184,183,175,129,199,45,184
1102,94,207,175,177,199,85,184,94,207,72,176,198,85,71
1103,27,115,186,108,75,36,184,48,167,74,98,75,21,184
1104,0,183,175,212,199,192,184,0,183,175,384,199,192,184
1105,217,60,60,50,127,132,184,217,0,35,56,127,132,184
1106,255,196,74,159,75,36,184,232,196,35,51,199,21,184
1107,32,95,28,129,75,44,184,31,29,35,103,75,21,184
1108,68,181,69,176,199,192,184,30,181,69,176,199,192,184
1109,243,0,58,107,199,35,110,174,0,35,35,199,35,184
1110,0,183,193,212,199,154,184,0,223,207,208,199,259,184
1111,198,56,183,107,75,44,184,198,0,39,35,75,21,184
1112,94,201,183,139,199,85,184,124,201,175,129,198,99,71
1113,0,183,175,212,199,226,184,0,183,265,212,199,226,184
1114,0,183,193,212,199,227,184,0,167,196,159,199,175,184
1115,27,167,183,35,75,35,89,174,167,74,35,75,117,184
1116,0,183,196,200,199,149,181,0,163,196,129,199,266,184
1117,0,104,175,94,199,99,71,0,104,175,94,199,121,71
1118,143,137,183,129,199,154,184,184,183,183,245,199,45,184
1119,255,167,183,129,199,96,184,255,167,183,129,199,45,184
1120,255,166,183,103,75,35,184,255,64,74,272,199,44,184
1121,94,0,265,150,199,140,184,94,0,175,272,198,99,184
1122,94,85,183,212,199,85,71,124,0,183,129,199,85,86
1123,0,237,175,102,198,320,184,0,237,175,127,199,320,184
1124,31,0,28,35,198,37,37,31,0,35,35,199,21,184
1125,0,0,175,384,199,99,184,0,0,175,384,199,140,71
1126,47,79,69,51,199,62,184,131,0,35,56,199,62,184
1127,94,167,183,129,185,45,184,255,167,183,129,143,21,184
1128,93,184,183,102,198,35,71,93,184,183,41,199,21,49
1129,255,108,183,272,199,94,184,255,108,175,272,199,103,184
1130,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1131,0,183,175,212,199,76,229,0,163,175,207,199,45,184
1132,198,167,183,202,199,45,184,198,167,186,202,199,21,184
1133,198,167,186,68,199,44,89,131,167,74,35,75,29,184
1134,143,77,66,202,199,192,184,143,77,35,202,199,192,184
1135,174,0,66,200,199,104,184,174,0,35,212,199,104,181
1136,0,183,182,177,199,99,184,0,183,207,212,199,99,184
1137,94,72,183,202,198,85,184,124,0,183,79,198,85,71
1138,143,77,70,202,199,192,184,143,0,35,98,75,192,184
1139,94,166,183,272,199,85,37,94,166,183,69,199,154,184
1140,184,183,182,208,75,38,184,217,154,183,208,75,21,184
1141,255,167,28,50,199,76,89,131,167,35,56,199,45,184
1142,93,79,135,129,121,93,184,93,0,135,54,30,93,184
1143,0,167,183,129,199,45,184,184,56,183,129,199,21,184
1144,198,167,183,129,199,78,184,198,167,74,129,199,108,184
1145,255,72,186,202,75,96,184,255,0,74,202,199,96,184
1146,0,183,175,102,198,274,184,0,183,193,212,199,274,184
1147,0,237,175,238,199,149,184,0,237,175,127,199,259,184
1148,94,167,183,79,199,92,184,94,98,65,45,198,85,184
1149,255,108,183,108,199,36,184,255,108,183,129,199,21,184
1150,0,183,175,266,199,320,184,0,183,175,384,199,320,184
1151,174,201,183,139,199,85,184,124,201,175,97,198,99,71
1152,0,183,207,212,199,192,184,0,183,183,212,199,192,184
1153,0,183,175,212,199,217,184,0,163,175,384,199,217,184
1154,255,167,186,129,199,96,184,255,167,183,129,199,45,184
1155,255,167,30,35,75,36,184,255,56,35,35,75,40,184
1156,255,64,28,158,199,128,184,47,0,35,51,199,117,184
1157,255,167,183,202,199,36,89,255,167,183,202,75,117,184
1158,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1159,255,167,183,129,199,154,184,255,167,74,129,199,45,184
1160,255,167,183,202,75,44,184,255,167,186,79,75,21,184
1161,94,129,183,212,198,108,37,255,166,72,129,198,255,184
1162,255,56,183,129,199,45,184,255,0,183,129,199,21,184
1163,255,167,183,35,75,38,184,255,167,183,56,75,38,184
1164,114,86,175,94,75,38,184,114,0,41,94,75,35,184
1165,94,201,183,129,199,85,184,94,201,72,129,198,99,71
1166,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1167,255,234,183,272,199,45,184,184,234,72,272,199,99,184
1168,0,183,175,212,199,128,89,0,183,175,212,199,117,184
1169,255,167,183,212,199,266,184,184,167,183,129,199,111,181
1170,255,167,183,202,75,45,184,255,167,183,103,199,21,184
1171,131,79,69,51,199,62,184,184,0,35,35,199,172,184
1172,93,39,183,41,199,115,184,93,0,183,56,199,115,184
1173,255,167,183,145,199,45,184,255,167,183,129,199,21,184
1174,0,183,265,102,199,44,184,77,281,223,202,199,21,184
1175,0,183,183,212,199,73,184,0,183,41,212,199,207,184
1176,0,167,183,202,199,259,184,184,167,183,202,199,45,184
1177,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1178,0,163,175,212,185,44,184,0,163,175,208,75,21,181
1179,255,108,183,129,199,94,184,255,108,183,129,199,103,184
1180,143,164,183,129,199,274,184,184,183,183,129,199,226,184
1181,174,0,175,150,199,140,184,174,0,175,211,199,196,184
1182,94,201,183,103,199,99,184,124,201,74,107,198,85,71
1183,143,77,30,45,75,45,184,143,0,35,35,75,21,184
1184,114,167,183,102,198,45,184,255,167,183,129,199,21,184
1185,0,0,196,102,199,92,184,0,0,196,159,199,259,184
1186,198,167,183,51,199,128,184,198,79,183,56,199,128,184
1187,255,167,183,272,199,45,184,255,167,183,272,199,21,184
1188,0,196,183,102,199,149,184,77,196,183,159,199,175,184
1189,27,93,66,159,199,192,184,48,77,35,159,199,192,184
1190,0,0,175,384,199,320,184,0,0,175,212,199,320,184
1191,198,52,30,103,75,94,184,198,0,35,79,199,144,184
1192,217,85,183,73,127,128,89,217,0,183,56,127,117,184
1193,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1194,0,167,183,202,199,45,184,0,167,183,202,199,43,184
1195,259,167,41,129,199,259,184,184,56,35,129,199,111,184
1196,47,79,57,51,199,62,184,184,0,35,56,199,62,184
1197,143,77,166,73,199,196,89,143,0,175,56,199,117,184
1198,255,56,183,202,199,44,184,255,0,183,202,75,21,184
1199,0,167,183,202,75,36,89,0,167,183,202,199,23,184
1200,198,167,183,202,199,45,184,198,56,183,202,199,21,184
1201,0,137,183,212,199,45,184,184,183,265,212,199,43,184
1202,31,144,118,49,75,35,158,32,57,118,176,75,85,93
1203,174,163,265,384,199,167,184,174,183,193,212,199,167,184
1204,255,167,183,202,199,191,184,184,167,183,202,199,274,184
1205,255,216,183,129,75,58,181,255,67,183,98,199,21,181
1206,198,167,186,202,199,128,89,198,167,74,202,75,117,37
1207,255,79,124,129,199,207,89,255,0,41,129,199,140,184
1208,94,167,183,129,196,45,184,255,167,183,212,182,43,184
1209,255,28,30,103,75,37,184,255,0,35,129,199,21,184
1210,94,234,103,272,199,99,109,255,201,35,129,198,99,71
1211,0,163,175,384,199,226,184,0,183,55,238,199,226,184
1212,198,167,183,202,198,99,89,47,108,183,202,198,128,184
1213,0,183,175,212,199,128,181,0,163,175,285,199,117,184
1214,27,97,60,35,75,38,184,48,60,35,56,75,38,184
1215,198,64,41,51,75,44,184,198,0,35,35,75,29,184
1216,255,167,183,102,198,45,184,255,167,183,129,199,21,184
1217,255,217,207,127,199,140,184,184,217,41,266,199,140,184
1218,0,183,175,56,199,21,229,0,167,175,56,75,38,184
1219,68,164,183,129,199,35,184,68,57,41,158,199,21,184
1220,0,183,175,102,199,92,184,0,223,175,384,199,131,184
1221,114,207,104,53,199,172,87,0,183,35,56,199,167,87
1222,255,167,183,51,199,128,184,232,79,183,56,199,62,184
1223,143,77,169,129,199,192,184,143,0,169,129,199,104,184
1224,255,223,183,212,198,99,89,47,108,183,129,198,128,184
1225,94,201,183,202,199,85,184,124,201,183,202,75,85,71
1226,0,340,175,127,199,320,184,0,237,175,127,199,320,184
1227,198,167,183,129,199,45,184,198,167,183,129,199,21,184
1228,255,167,183,202,199,274,184,255,167,183,202,199,45,184
1229,0,237,175,127,199,99,184,0,237,175,127,198,99,71
1230,143,77,45,105,199,192,184,143,77,35,105,199,192,184
1231,255,164,207,212,199,128,184,47,108,193,212,199,62,184
1232,94,93,183,202,199,85,184,124,201,183,103,198,85,71
1233,188,164,183,129,199,94,184,255,164,183,129,199,45,184
1234,31,29,42,103,199,35,184,32,0,35,103,199,21,184
1235,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1236,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1237,143,77,183,202,199,128,89,143,0,74,202,199,117,184
1238,255,167,183,202,199,42,184,255,56,183,202,199,21,184
1239,198,167,183,202,199,44,184,198,167,183,98,199,21,184
1240,198,183,207,102,199,92,184,0,172,183,212,199,175,184
1241,26,0,183,35,199,218,184,26,0,74,56,199,218,184
1242,255,167,183,80,199,45,184,255,167,183,56,199,21,184
1243,28,95,68,35,75,192,184,28,29,35,35,75,192,184
1244,0,0,175,102,198,140,184,174,0,175,150,199,140,184
1245,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1246,143,167,183,202,199,154,184,143,167,74,202,199,45,184
1247,255,56,183,129,199,45,184,255,0,74,129,199,21,184
1248,198,167,183,51,199,128,184,198,79,183,56,199,62,184
1249,0,183,175,212,199,266,184,0,163,207,129,199,259,184
1250,0,183,175,212,199,99,181,0,163,175,199,199,85,181
1251,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1252,174,163,265,212,199,259,181,174,183,223,266,199,274,181
1253,198,167,183,49,198,99,89,47,108,183,35,198,128,184
1254,255,167,183,212,199,131,184,255,167,183,202,199,128,184
1255,31,45,42,94,75,35,184,32,0,35,94,75,21,184
1256,0,183,175,384,199,192,229,0,183,175,384,199,192,184
1257,0,163,175,384,199,92,184,0,163,175,384,199,99,37
1258,0,183,196,266,199,154,184,0,237,196,212,199,259,184
1259,143,167,183,212,75,44,184,143,167,183,103,75,38,184
1260,143,167,183,102,198,149,184,143,167,183,129,199,45,184
1261,255,136,172,202,75,36,89,255,90,172,202,75,40,184
1262,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1263,0,237,207,285,199,62,181,0,237,175,285,199,62,184
1264,93,181,28,51,199,128,184,184,181,35,56,199,117,184
1265,174,108,265,159,199,94,184,31,108,223,159,75,92,184
1266,198,136,172,202,199,128,89,198,90,172,202,199,117,184
1267,0,167,207,202,199,45,184,184,183,183,212,199,43,184
1268,0,237,175,384,199,226,184,0,237,175,384,199,226,184
1269,0,163,318,200,199,92,184,0,93,65,212,199,92,184
1270,255,167,183,73,199,128,89,114,56,74,56,199,170,184
1271,174,168,193,129,199,266,184,0,183,207,212,199,274,184
1272,255,196,183,51,199,149,184,232,196,183,56,199,62,184
1273,184,167,183,129,199,45,184,255,167,175,129,199,43,184
1274,94,196,183,159,199,153,184,94,196,65,159,199,153,71
1275,255,223,207,212,199,259,184,184,183,193,266,199,177,184
1276,94,201,183,139,199,85,184,124,201,183,129,198,85,71
1277,259,64,183,199,199,35,184,255,0,175,129,199,29,184
1278,255,0,42,129,199,187,184,255,0,35,103,199,187,184
1279,255,64,183,51,199,44,184,255,0,41,56,199,29,184
1280,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1281,255,167,183,129,198,99,89,47,108,74,129,198,128,184
1282,255,64,183,102,75,44,184,255,0,183,107,75,35,184
1283,174,86,175,94,199,259,184,0,0,175,94,199,262,184
1284,68,164,183,197,199,172,184,68,187,183,129,199,133,184
1285,255,167,183,129,199,154,184,255,167,183,129,199,45,184
1286,255,223,183,212,199,128,89,255,187,183,266,199,117,184
1287,0,109,183,102,198,45,184,217,167,183,129,199,21,184
1288,143,77,183,129,199,45,184,143,0,183,129,199,21,184
1289,217,60,62,129,127,132,184,162,0,35,129,127,132,184
1290,255,167,183,129,199,153,184,255,103,183,129,199,128,184
1291,94,28,103,129,199,99,184,94,0,35,272,198,121,71
1292,0,217,175,212,199,99,71,0,217,175,176,198,140,71
1293,255,164,183,129,199,45,184,174,163,183,129,199,21,184
1294,94,108,103,139,199,85,184,124,57,35,129,198,85,71
1295,255,108,183,129,199,99,71,47,108,72,158,199,128,184
1296,0,340,175,423,199,36,184,0,340,175,212,199,320,37
1297,0,86,175,94,199,128,89,0,0,162,94,199,117,184
1298,0,167,183,129,199,167,184,184,183,183,212,199,45,184
1299,0,163,162,208,199,99,89,0,108,175,150,199,128,184
1300,255,167,183,202,199,154,184,255,167,183,202,199,45,184
1301,255,134,175,129,199,76,184,255,134,183,129,199,153,184
1302,0,181,281,127,199,320,210,0,340,175,127,199,320,184
1303,0,154,193,202,199,45,184,0,164,175,202,199,21,184
1304,184,109,183,102,198,45,184,255,167,193,129,199,21,184
1305,0,154,196,159,199,92,184,0,137,196,159,199,78,184
1306,0,237,281,127,199,128,210,0,340,175,427,199,117,184
1307,48,115,183,129,199,45,184,37,167,183,245,199,21,184
1308,0,0,318,266,199,140,184,0,0,145,212,199,140,184
1309,0,183,175,238,199,226,184,0,183,175,384,199,226,184
1310,0,183,175,212,199,99,184,0,183,175,384,199,99,71
1311,93,201,103,129,199,99,71,93,201,35,129,198,172,71
1312,68,108,118,384,198,172,184,68,108,118,176,198,99,184
1313,131,234,308,41,199,35,184,47,134,175,35,199,117,184
1314,174,108,175,212,199,99,184,0,164,182,212,198,99,71
1315,0,0,193,212,199,196,181,0,0,175,200,199,117,184
1316,217,28,183,129,199,37,184,217,0,183,129,199,29,184
1317,143,77,183,129,199,45,184,143,0,183,129,199,21,184
1318,0,137,183,199,199,167,184,184,183,183,129,199,153,184
1319,94,201,30,49,75,35,184,124,201,35,41,198,35,71
1320,143,77,39,35,75,192,184,143,0,35,56,75,192,184
1321,143,77,41,129,199,192,184,143,0,35,129,199,192,184
1322,162,181,69,176,243,93,184,0,181,69,176,243,93,184
1323,114,196,115,51,199,108,184,232,196,183,56,199,62,184
1324,0,183,175,212,199,45,184,0,163,175,200,199,21,184
1325,255,167,183,102,198,45,184,184,187,183,129,199,21,184
1326,0,237,175,127,199,192,184,0,237,175,384,199,192,184
1327,255,167,183,129,199,77,184,255,167,183,129,199,77,184
1328,217,72,183,73,199,128,89,217,0,74,56,199,117,184
1329,198,167,183,202,199,42,184,198,167,74,202,75,21,184
1330,124,93,103,129,199,35,184,124,57,35,103,198,85,71
1331,31,0,35,103,199,37,184,31,0,35,129,199,29,184
1332,143,0,207,200,199,140,184,184,0,166,238,199,140,184
1333,94,85,183,159,199,85,184,94,0,164,159,199,85,71
1334,255,167,183,202,199,44,184,255,167,183,202,199,21,184
1335,188,137,183,129,199,259,184,184,183,183,129,199,45,184
1336,198,167,186,202,199,45,184,198,167,183,202,199,21,184
1337,26,95,28,129,199,37,184,26,29,35,129,199,44,184
1338,255,167,175,272,199,45,184,174,164,183,272,199,21,184
1339,0,163,207,129,198,99,89,0,108,175,150,198,128,184
1340,0,73,183,208,199,128,89,93,0,183,129,199,117,184
1341,0,134,183,129,199,99,184,184,201,72,129,199,99,71
1342,0,167,183,129,199,45,184,184,167,183,212,199,43,184
1343,143,77,183,202,199,95,184,143,0,183,202,199,92,184
1344,0,167,183,202,199,128,89,0,183,193,212,199,117,184
1345,255,167,183,129,199,154,184,255,167,183,129,199,45,184
1346,0,340,175,127,199,320,184,0,340,175,127,199,320,184
1347,94,0,166,139,199,99,184,124,0,166,107,198,99,71
1348,255,42,175,129,199,45,184,255,0,183,129,199,43,184
1349,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1350,0,0,175,212,199,320,184,0,0,175,127,199,320,184
1351,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1352,94,201,166,139,199,85,184,124,201,74,129,198,99,71
1353,0,183,175,238,199,85,184,0,237,175,266,199,85,71
1354,0,183,175,212,199,154,184,0,183,175,212,199,259,184
1355,0,0,175,238,199,140,184,0,0,175,384,199,320,184
1356,174,217,175,212,199,140,184,174,217,175,200,199,140,184
1357,188,108,175,129,199,99,71,47,108,175,158,199,128,184
1358,143,223,207,112,199,95,184,0,183,175,212,199,92,184
1359,259,29,166,103,199,35,184,198,0,175,103,199,29,184
1360,255,49,183,103,199,99,89,47,0,74,202,199,128,184
1361,0,183,175,202,199,45,184,0,223,183,202,199,21,184
1362,26,181,41,272,199,35,89,255,57,35,53,199,172,184
1363,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1364,255,167,183,129,199,96,184,162,167,183,129,199,45,184
1365,0,0,175,238,199,140,184,0,0,175,384,199,140,184
1366,0,77,175,117,75,192,184,0,0,169,117,75,104,184
1367,0,167,183,212,199,259,184,184,183,183,212,199,45,184
1368,94,167,183,202,199,85,184,94,167,65,202,199,85,71
1369,255,167,30,35,75,45,184,160,167,35,35,199,21,184
1370,0,163,183,159,199,200,181,174,163,265,159,199,167,184
1371,174,167,183,202,75,36,89,188,167,183,202,199,117,184
1372,0,340,175,238,199,92,184,0,340,175,127,199,99,71
1373,0,234,175,127,199,99,184,0,237,175,266,198,99,71
1374,255,79,124,129,199,207,89,255,0,183,129,199,140,184
1375,255,167,183,102,75,44,184,255,167,183,129,199,40,184
1376,0,167,183,102,198,45,184,174,164,183,212,199,43,184
1377,0,0,207,212,199,196,184,0,0,175,212,199,140,184
1378,94,201,172,129,199,85,184,94,201,172,129,199,85,71
1379,0,183,175,159,199,266,184,0,163,175,212,199,259,184
1380,114,29,103,51,75,76,184,114,0,35,56,199,45,184
1381,0,163,183,51,199,76,181,0,163,41,56,199,84,184
1382,198,64,183,51,199,44,184,198,0,41,35,199,29,184
1383,0,183,183,159,199,154,184,0,154,196,159,199,175,184
1384,0,0,35,35,198,45,37,28,0,35,56,75,21,184
1385,255,56,183,202,199,45,184,255,0,183,202,199,21,184
