933,61,49,37,44,61,105,48,61,49,37,39,61,109,48
934,468,378,474,500,542,523,454,433,378,474,500,542,523,454
935,81,57,65,88,43,70,70,70,96,75,88,45,70,48
936,37,28,45,54,98,90,20,37,43,45,54,98,90,20
937,41,34,99,66,0,80,52,82,34,43,66,86,78,52
938,63,52,69,49,61,72,48,62,50,49,52,65,77,65
939,40,67,88,45,58,49,128,40,54,88,57,58,57,43
940,69,58,72,63,66,87,56,77,58,72,72,79,87,56
941,35,36,28,45,68,66,38,60,44,28,45,68,64,38
942,73,13,42,63,48,46,54,61,54,63,43,43,73,53
943,51,4,41,86,129,93,76,51,4,41,44,80,74,76
944,37,30,35,42,57,56,43,32,30,35,42,61,56,43
945,72,62,56,54,20,46,49,69,22,56,66,62,24,49
946,98,77,91,89,119,161,69,98,77,95,89,119,128,108
947,45,50,43,48,57,53,44,45,50,43,59,30,37,44
948,68,44,61,51,38,21,39,68,31,35,51,43,21,53
949,51,34,43,43,46,74,36,51,34,43,43,66,66,36
950,106,107,79,81,81,113,66,124,107,77,84,101,124,99
951,158,144,172,203,207,153,110,174,90,132,203,207,153,136
952,51,34,62,70,49,66,31,62,34,43,43,49,66,31
953,123,102,95,120,167,122,107,100,102,95,120,121,131,107
954,62,53,47,57,50,44,46,62,54,47,57,50,38,46
955,73,56,60,65,88,123,52,73,56,60,58,79,82,52
956,26,32,27,35,46,59,18,26,41,27,35,46,59,18
957,144,90,131,188,199,161,115,116,239,151,188,147,161,114
958,76,46,62,46,43,53,64,41,46,62,70,43,53,64
959,146,144,172,203,121,153,123,94,144,172,203,121,205,123
960,75,57,74,77,110,57,77,93,63,74,77,66,32,87
961,205,217,190,243,29,248,206,205,139,199,178,29,248,206
962,26,41,27,45,60,156,18,26,41,27,45,46,71,18
963,35,56,89,95,48,29,83,35,56,89,67,48,29,89
964,89,90,167,207,124,89,115,67,56,128,212,124,101,115
965,52,57,59,58,56,59,58,40,57,85,58,91,59,91
966,67,4,41,69,52,93,76,67,4,41,69,80,117,71
967,114,63,56,80,94,54,76,114,70,56,44,94,41,76
968,82,125,117,96,92,90,70,62,74,69,94,73,61,77
969,43,65,43,94,72,68,29,43,42,43,38,66,63,29
970,113,34,46,90,38,45,72,113,58,30,90,63,45,37
971,80,35,50,60,67,95,62,38,74,50,36,94,55,62
972,96,143,118,145,159,192,89,96,110,118,131,196,192,112
973,98,161,138,117,164,113,127,98,101,138,114,164,113,135
974,40,43,60,57,11,9,43,40,43,60,57,11,10,43
975,82,69,69,71,56,90,71,105,82,85,53,56,77,71
976,64,61,58,69,80,18,64,83,61,58,69,80,18,64
977,49,91,49,56,53,96,118,0,91,78,78,53,96,118
978,131,125,119,96,77,74,93,131,74,120,115,92,61,93
979,80,77,29,79,105,146,53,124,77,29,79,119,146,103
980,68,56,49,118,74,84,57,41,56,49,112,80,84,57
981,46,54,70,81,85,63,71,63,52,52,50,46,67,46
982,28,49,55,71,85,67,53,28,79,55,56,85,40,53
983,61,46,51,54,84,85,45,69,51,67,54,84,85,53
984,57,57,49,75,78,67,50,67,96,54,75,96,67,50
985,141,243,149,168,138,108,160,141,143,149,168,138,108,160
986,59,13,39,38,48,80,53,68,63,42,44,43,26,53
987,83,56,72,72,28,37,0,46,56,72,72,28,37,0
988,157,147,182,214,183,67,183,157,147,182,191,183,67,183
989,98,91,48,121,133,109,103,75,91,48,126,133,80,103
990,87,75,103,124,209,167,81,87,82,83,124,193,179,81
991,69,88,57,46,99,62,55,60,53,80,53,99,71,52
992,91,83,87,81,58,59,76,75,46,74,66,57,55,76
993,46,40,44,42,58,66,65,46,40,44,42,50,66,59
994,63,82,70,77,78,55,19,62,70,70,48,78,55,50
995,75,69,62,89,86,82,65,58,59,95,49,66,78,65
996,63,55,37,85,63,29,45,81,88,59,85,63,29,53
997,93,54,47,57,87,44,46,62,54,47,57,87,72,63
998,76,98,78,100,155,138,85,76,146,78,95,84,144,84
999,210,292,248,117,81,87,195,119,197,248,117,81,70,195
1000,56,51,51,64,72,54,61,56,51,39,52,65,54,61
1001,26,19,20,50,63,49,36,26,19,20,47,63,49,39
1002,49,47,24,75,73,42,21,51,51,72,54,0,42,31
1003,26,45,40,47,35,39,33,26,28,40,50,35,39,18
1004,100,128,62,102,77,91,64,70,128,62,102,80,66,82
1005,118,59,68,45,70,77,128,61,54,68,45,0,57,78
1006,38,35,31,71,81,53,43,54,30,31,36,66,53,38
1007,59,50,49,62,66,113,58,59,52,49,62,60,75,58
1008,41,34,56,80,43,56,48,67,27,43,92,66,78,35
1009,23,41,38,30,102,81,33,51,41,38,30,78,73,54
1010,41,44,51,54,38,21,45,43,10,35,38,20,21,53
1011,89,62,68,113,55,53,102,89,63,68,113,55,53,53
1012,106,105,101,92,89,77,68,113,106,41,150,90,66,90
1013,47,14,36,103,34,35,111,106,51,100,103,34,35,67
1014,51,26,56,56,58,46,59,51,29,56,44,58,60,59
1015,55,41,45,38,102,43,46,68,49,59,63,49,46,46
1016,48,41,44,38,25,35,53,47,49,52,47,59,35,53
1017,44,58,65,52,98,104,49,67,58,56,52,98,86,37
1018,360,257,339,272,187,285,265,255,257,339,337,280,490,265
1019,71,54,55,74,41,114,57,71,45,55,80,73,114,57
1020,34,39,46,39,19,27,51,114,42,100,61,19,24,53
1021,75,58,94,74,73,80,66,75,68,96,63,67,80,67
1022,65,41,63,85,92,104,55,65,118,124,85,74,104,55
1023,38,30,28,33,48,37,23,38,35,46,33,42,37,23
1024,58,56,58,37,38,48,54,58,56,58,37,38,48,54
1025,81,57,46,81,105,115,48,81,52,95,81,105,155,48
1026,67,128,63,95,56,78,53,67,128,63,35,67,50,53
1027,101,63,56,86,123,71,76,67,56,56,113,118,93,76
1028,58,69,60,82,25,53,49,69,63,66,82,26,58,49
1029,61,77,63,95,0,32,48,61,63,63,95,0,32,65
1030,72,35,46,70,43,36,50,72,96,82,70,43,36,25
1031,39,26,43,43,60,73,30,39,26,43,37,62,73,21
1032,37,27,39,35,52,46,32,37,40,42,38,52,43,32
1033,48,51,40,37,75,74,41,48,51,37,79,81,74,41
1034,95,38,44,114,84,62,41,38,34,44,114,84,37,37
1035,135,109,119,124,294,183,121,120,108,104,124,209,183,121
1036,89,22,69,43,84,70,53,69,46,72,28,68,69,53
1037,42,51,39,57,46,100,41,67,51,39,37,46,54,41
1038,152,101,131,117,159,148,95,124,90,119,84,159,124,135
1039,204,197,245,272,201,170,195,204,197,245,272,190,212,195
1040,31,51,62,54,54,58,45,44,22,62,54,97,84,40
1041,66,79,80,90,137,89,68,66,79,67,90,133,89,68
1042,112,52,91,81,105,115,108,112,59,85,81,105,115,108
1043,117,109,66,145,144,121,125,117,79,104,130,144,105,125
1044,37,54,52,74,56,63,53,63,86,52,89,46,52,48
1045,35,76,34,61,72,117,56,67,96,81,61,72,117,61
1046,53,61,64,44,39,60,37,43,61,64,44,49,60,37
1047,49,46,49,56,53,53,43,49,46,86,56,57,139,37
1048,60,43,60,51,47,46,55,58,71,60,51,47,46,55
1049,42,52,62,78,56,66,56,68,58,39,37,56,87,61
1050,40,13,33,24,14,43,53,30,13,33,28,43,58,53
1051,24,22,35,44,30,35,19,24,22,35,29,46,35,19
1052,228,171,232,220,183,67,207,253,187,232,220,183,67,207
1053,75,52,62,81,66,77,58,77,58,62,62,60,78,58
1054,23,11,24,45,25,96,19,34,10,24,87,25,55,19
1055,30,22,39,43,83,101,53,30,13,62,43,83,79,53
1056,71,41,38,76,110,69,84,71,41,38,47,73,81,84
1057,32,84,77,56,74,66,93,32,84,77,96,62,66,93
1058,57,53,88,44,59,43,48,57,63,89,39,43,23,19
1059,77,41,44,87,84,126,81,92,76,105,74,105,126,65
1060,0,91,116,125,63,96,98,0,90,98,128,125,114,142
1061,89,63,82,86,81,93,81,89,63,82,86,81,93,81
1062,53,57,54,70,86,81,50,60,67,70,83,57,104,50
1063,39,49,30,55,58,72,45,38,49,30,55,58,72,45
1064,62,79,78,60,45,55,48,69,66,63,92,45,55,48
1065,55,56,79,64,53,64,43,114,90,74,92,0,57,43
1066,86,87,95,93,114,104,67,70,96,133,93,109,104,25
1067,29,127,49,151,63,37,184,29,127,49,176,57,114,122
1068,28,49,52,38,56,40,53,28,49,52,38,56,40,51
1069,87,38,90,136,137,155,108,83,77,103,113,131,155,84
1070,75,60,48,41,54,69,59,41,90,48,49,54,69,59
1071,0,220,218,200,170,177,281,0,220,218,198,174,221,202
1072,381,220,207,166,170,86,313,293,218,233,217,45,106,268
1073,26,40,75,56,56,67,63,26,20,75,56,46,32,27
1074,61,83,89,74,84,79,87,91,57,64,67,84,79,79
1075,56,59,45,44,80,51,69,35,56,55,62,80,51,47
1076,26,41,78,45,60,106,83,26,41,78,45,46,59,18
1077,32,56,35,42,80,70,49,32,56,38,39,43,53,28
1078,63,59,52,54,24,83,66,55,59,52,82,57,66,66
1079,35,30,27,25,48,44,23,38,30,28,33,42,44,23
1080,38,35,50,74,43,55,43,38,35,50,74,43,55,53
1081,61,62,66,66,55,29,53,61,62,68,64,26,37,53
1082,76,40,17,53,67,48,31,10,15,17,19,77,64,43
1083,59,64,105,54,54,43,53,50,62,65,54,97,73,50
1084,77,60,73,74,133,145,71,91,60,97,74,128,138,88
1085,68,79,70,158,116,126,64,107,76,81,72,88,107,44
1086,72,45,34,54,54,69,45,63,51,72,54,54,58,53
1087,41,34,62,72,85,86,50,53,26,82,80,85,86,52
1088,63,29,70,77,67,76,53,63,75,52,56,73,76,74
1089,24,31,71,44,30,35,19,24,22,71,44,30,35,19
1090,231,270,240,235,92,104,213,213,253,232,235,92,71,140
1091,41,0,55,51,51,73,56,50,50,56,45,66,68,49
1092,135,104,111,124,158,185,81,107,82,97,111,160,185,95
1093,143,145,93,67,26,19,92,83,73,104,67,19,19,92
1094,110,39,239,145,230,222,67,107,39,239,112,230,177,67
1095,58,56,58,37,55,51,54,58,56,58,61,38,51,54
1096,63,61,66,63,50,46,65,63,88,66,42,50,46,65
1097,41,35,34,36,35,60,39,43,35,45,50,35,28,37
1098,56,122,148,28,113,80,53,69,90,114,28,90,69,68
1099,10,51,51,53,55,37,53,67,51,51,35,56,37,53
1100,29,41,33,36,67,46,18,29,41,33,36,67,46,18
1101,98,79,84,118,134,97,67,79,64,84,88,115,97,67
1102,27,35,44,50,102,141,48,27,35,44,50,102,84,51
1103,40,43,52,57,3,53,43,53,54,49,69,48,29,43
1104,157,164,175,205,254,210,182,198,164,175,191,254,210,182
1105,26,40,67,72,91,68,77,26,40,57,72,52,9,77
1106,41,64,75,54,57,43,111,83,62,75,54,66,22,43
1107,18,26,24,42,63,54,19,18,8,13,42,63,27,19
1108,50,57,52,149,73,89,47,50,57,52,149,73,89,47
1109,86,87,186,93,114,86,63,86,123,119,119,109,86,30
1110,94,123,95,95,73,86,123,94,106,95,120,73,71,123
1111,62,52,78,60,58,61,55,62,76,78,51,58,61,55
1112,31,51,35,39,32,70,41,31,43,35,37,71,57,41
1113,126,122,123,109,138,138,123,126,80,131,104,92,115,123
1114,113,101,96,83,52,120,110,113,101,96,150,80,122,110
1115,34,24,40,36,35,50,39,34,62,45,36,43,50,30
1116,70,124,100,64,93,77,108,70,80,100,63,93,75,97
1117,120,89,92,105,104,141,101,120,85,207,105,104,141,82
1118,44,40,71,59,109,102,32,49,40,60,56,95,102,32
1119,61,63,54,74,63,71,81,32,63,63,66,63,71,65
1120,49,35,41,30,33,43,30,44,35,41,30,43,37,32
1121,89,132,82,117,132,100,74,74,82,80,103,144,96,80
1122,76,128,140,94,77,91,82,76,128,140,94,112,91,74
1123,384,367,322,423,347,134,407,360,367,443,423,521,134,407
1124,101,26,27,44,81,85,38,1,30,52,50,83,78,43
1125,135,126,185,172,173,140,139,135,126,119,172,242,140,139
1126,49,39,44,62,84,49,41,49,39,79,62,84,85,41
1127,71,56,40,49,87,87,41,74,56,76,49,91,57,70
1128,32,47,45,52,69,72,57,32,34,45,56,69,90,46
1129,56,26,44,56,66,120,64,56,33,44,54,93,105,44
1130,77,72,70,44,79,43,46,68,63,80,63,84,46,46
1131,83,151,138,139,0,73,88,83,146,137,103,97,58,134
1132,58,58,74,62,64,124,58,58,58,70,62,79,75,58
1133,47,29,74,46,39,36,52,69,43,49,46,49,36,52
1134,44,46,63,59,68,107,77,44,48,63,55,43,94,71
1135,98,80,89,113,213,177,118,92,69,70,113,161,121,118
1136,113,118,78,95,93,103,114,145,56,78,90,79,82,111
1137,73,71,60,58,60,79,69,76,56,60,49,64,79,63
1138,67,26,56,44,52,52,76,51,47,56,44,52,49,76
1139,56,58,85,41,56,66,62,43,58,85,53,56,77,50
1140,143,106,73,126,28,52,103,143,104,73,89,28,52,103
1141,49,83,51,54,0,73,88,83,83,74,28,66,58,88
1142,92,60,49,76,100,93,77,30,60,49,76,106,71,36
1143,75,41,40,66,102,63,56,62,41,44,42,89,63,56
1144,57,51,29,81,107,138,47,57,51,29,81,105,124,72
1145,55,72,44,82,52,58,53,55,49,44,82,52,58,65
1146,105,93,131,114,171,153,85,102,97,156,109,128,137,85
1147,213,253,234,213,228,226,313,266,253,232,207,228,331,277
1148,65,71,49,58,60,79,65,65,56,60,49,66,79,65
1149,29,4,68,48,59,41,41,29,54,44,48,59,53,59
1150,207,137,182,214,254,210,183,207,164,175,205,183,210,183
1151,89,126,58,69,81,76,74,67,82,82,37,81,70,98
1152,135,95,122,128,178,191,156,111,90,101,150,178,191,156
1153,154,109,104,145,148,138,88,154,201,230,145,148,138,88
1154,51,40,33,56,68,26,54,51,13,56,71,59,2,41
1155,29,72,33,38,25,43,46,47,41,44,53,25,35,46
1156,48,36,30,86,58,73,37,48,36,30,30,58,43,37
1157,41,75,55,51,47,21,49,63,31,35,51,30,21,53
1158,59,58,74,61,60,75,64,58,58,72,62,60,75,53
1159,35,54,49,61,47,112,81,35,54,49,61,86,108,56
1160,60,43,60,51,47,46,62,60,29,60,51,47,46,62
1161,58,62,58,71,56,66,28,68,58,71,53,73,96,80
1162,55,63,66,63,84,104,53,55,63,63,63,84,104,54
1163,77,56,48,0,28,37,57,77,56,48,55,28,37,57
1164,50,35,28,41,21,24,36,50,35,41,46,21,24,36
1165,74,51,73,57,75,77,41,51,82,40,37,81,70,41
1166,79,54,58,74,108,97,57,79,54,58,59,80,97,57
1167,66,59,29,90,88,82,54,66,59,60,76,95,82,54
1168,116,113,92,158,184,109,114,110,90,148,167,184,53,145
1169,82,76,100,87,85,100,70,77,59,102,63,86,100,93
1170,75,58,65,61,64,75,53,75,90,65,49,64,75,53
1171,48,36,44,62,60,85,41,49,39,44,62,60,85,41
1172,30,54,45,52,60,68,29,30,54,45,52,69,68,29
1173,87,59,86,59,80,64,92,87,42,70,59,115,84,92
1174,75,89,80,104,74,50,55,24,69,30,85,47,23,84
1175,106,136,97,139,0,85,96,82,139,167,139,113,109,48
1176,80,52,29,94,93,88,103,58,59,53,94,93,146,65
1177,59,54,89,83,90,88,57,62,54,88,48,90,109,55
1178,134,83,137,137,79,38,101,134,137,137,150,57,26,101
1179,90,4,88,92,52,41,76,63,54,69,74,58,57,59
1180,62,75,101,26,172,92,83,62,95,101,88,172,163,76
1181,119,163,25,128,159,196,111,89,88,25,128,161,222,108
1182,48,55,44,27,24,51,40,44,56,44,56,45,45,46
1183,41,39,48,41,54,69,59,41,90,48,63,54,69,59
1184,129,69,69,91,89,116,64,62,40,62,43,86,101,54
1185,80,22,114,28,74,59,68,69,90,67,28,108,63,68
1186,52,34,75,47,55,22,37,69,65,52,60,53,22,29
1187,79,54,55,74,108,87,51,60,56,55,74,111,53,57
1188,88,26,77,45,25,55,54,69,29,77,28,61,55,54
1189,0,0,57,0,7,52,79,0,49,57,66,19,2,49
1190,264,217,214,278,276,251,190,210,217,214,237,298,251,190
1191,63,50,46,60,61,52,44,59,52,49,62,60,73,48
1192,53,34,41,77,103,85,50,53,26,23,77,103,85,84
1193,129,52,64,64,57,63,56,129,52,64,64,78,63,56
1194,77,58,72,56,66,115,123,77,117,72,56,92,95,103
1195,60,40,71,113,60,118,69,71,48,71,73,109,118,57
1196,38,51,45,47,56,47,48,46,49,79,33,48,49,34
1197,86,77,62,83,86,86,63,86,96,119,83,109,104,30
1198,24,22,35,29,30,35,37,37,22,35,29,30,35,19
1199,121,117,103,127,38,45,108,121,58,30,127,49,45,37
1200,62,58,78,60,94,58,59,62,76,59,84,58,84,59
1201,94,76,105,90,104,167,93,94,80,64,64,104,167,56
1202,32,47,50,57,49,50,61,32,56,50,57,49,50,83
1203,116,89,106,132,212,213,101,116,89,103,118,212,213,101
1204,80,52,84,114,171,153,62,80,61,84,105,114,153,62
1205,62,76,47,57,50,44,46,62,56,47,57,50,44,46
1206,48,49,28,44,55,57,29,48,42,49,44,55,57,29
1207,43,57,46,70,86,70,44,60,29,54,70,87,104,44
1208,81,49,59,76,92,66,46,81,49,59,58,98,115,46
1209,32,44,40,50,35,39,47,27,28,40,50,35,39,31
1210,56,51,46,67,62,77,56,56,63,46,52,62,54,61
1211,117,123,120,194,245,214,125,117,123,128,176,244,200,125
1212,58,58,69,49,61,75,56,62,72,49,81,65,77,65
1213,130,105,114,144,43,73,141,130,126,141,144,71,73,95
1214,63,40,40,60,11,9,91,57,45,40,60,11,9,77
1215,43,56,52,51,63,53,37,43,56,52,51,49,51,37
1216,46,63,56,56,58,62,59,68,53,56,66,57,66,76
1217,80,123,48,144,110,100,89,80,123,67,144,123,86,61
1218,34,56,46,18,19,24,21,106,58,100,18,19,24,56
1219,31,81,32,49,78,61,50,45,58,41,70,57,61,48
1220,65,96,124,109,74,71,84,24,96,122,90,60,71,84
1221,65,84,90,52,139,131,74,65,84,102,124,139,131,74
1222,41,61,75,66,38,63,48,83,64,62,66,88,63,48
1223,45,60,52,89,30,56,59,45,60,52,89,30,56,59
1224,57,75,41,53,53,65,42,1,59,68,56,60,69,42
1225,49,46,86,56,79,80,43,49,91,52,73,57,139,37
1226,360,347,355,423,254,550,411,360,374,322,337,347,550,411
1227,80,76,62,113,98,80,77,84,46,64,60,86,106,77
1228,56,93,69,50,61,71,45,74,93,50,74,61,91,62
1229,320,276,339,359,201,234,303,333,276,339,344,201,234,427
1230,38,13,35,39,58,52,34,51,11,35,92,90,41,59
1231,75,69,57,91,100,105,37,75,69,57,91,104,120,56
1232,48,70,49,49,60,49,38,48,59,60,58,60,79,65
1233,98,56,49,57,68,70,50,41,56,49,39,96,69,57
1234,31,51,38,76,57,39,32,31,30,38,57,57,61,56
1235,89,83,72,69,70,63,53,91,65,72,69,90,58,68
1236,80,101,91,79,105,116,158,58,90,85,72,107,78,158
1237,53,24,46,70,43,12,37,75,49,59,70,43,12,25
1238,82,125,78,60,94,58,93,82,74,109,94,87,61,93
1239,62,58,78,60,94,51,59,62,52,71,84,58,84,59
1240,56,83,97,28,74,80,53,69,90,67,28,68,69,53
1241,18,8,31,30,94,29,19,18,49,24,30,78,98,23
1242,32,34,47,49,92,72,45,32,47,47,49,55,72,45
1243,6,13,18,62,18,21,19,6,26,35,45,86,26,19
1244,117,109,25,145,144,121,121,131,116,104,178,144,105,121
1245,58,85,60,51,64,71,55,58,54,60,51,74,71,55
1246,58,56,48,0,72,122,40,66,22,89,0,72,80,40
1247,67,56,72,83,80,93,76,67,70,58,83,80,91,76
1248,69,34,75,47,80,22,37,69,69,64,60,53,22,56
1249,142,104,145,150,108,92,120,142,104,103,124,131,92,120
1250,204,119,116,124,84,64,106,129,119,116,128,125,80,106
1251,68,72,52,74,52,58,62,68,72,45,74,74,69,53
1252,79,122,30,193,196,126,32,79,64,45,159,151,38,32
1253,58,58,69,49,66,75,56,62,72,49,63,65,77,65
1254,74,35,51,54,45,75,18,38,47,50,36,45,75,43
1255,32,22,35,29,41,53,49,32,22,37,39,41,53,49
1256,263,163,183,188,107,53,110,263,143,183,188,174,53,145
1257,125,146,176,129,381,212,111,113,146,176,129,381,212,135
1258,94,137,114,74,220,121,141,68,137,132,103,152,63,141
1259,68,22,57,58,43,37,33,41,44,56,77,56,53,76
1260,27,26,148,11,25,41,59,15,24,35,39,47,55,59
1261,87,64,77,66,9,29,66,69,59,75,66,9,29,53
1262,49,40,54,69,30,89,53,49,14,54,69,46,42,59
1263,88,156,79,107,58,95,84,120,156,79,146,58,95,84
1264,35,36,57,105,72,66,37,105,36,41,92,72,66,48
1265,29,23,22,20,47,27,22,29,23,22,30,59,27,12
1266,60,53,74,46,72,36,57,61,42,49,46,99,46,37
1267,83,117,131,114,164,161,137,80,101,95,114,164,224,103
1268,213,197,295,205,190,128,202,213,236,295,176,190,199,241
1269,185,184,190,175,100,37,165,0,184,190,0,0,52,182
1270,50,39,34,56,105,53,37,50,55,45,56,33,53,36
1271,134,133,138,145,155,208,167,87,133,138,145,155,208,167
1272,41,52,105,38,51,73,111,83,70,105,38,86,73,43
1273,99,82,70,88,108,87,81,87,83,119,88,115,92,81
1274,48,59,49,56,63,70,59,48,38,49,46,70,70,59
1275,64,58,93,125,123,105,67,64,64,93,125,131,53,59
1276,49,91,78,56,53,96,98,49,91,98,56,53,114,98
1277,34,35,30,30,43,64,30,45,35,30,30,84,37,30
1278,30,13,33,28,83,71,40,30,13,63,28,78,79,53
1279,59,52,43,37,103,60,45,45,52,43,37,38,60,45
1280,91,57,71,83,68,43,65,61,54,56,82,68,68,74
1281,57,39,41,53,80,65,42,1,56,50,39,60,67,42
1282,68,54,30,72,58,78,54,56,35,30,57,87,78,54
1283,162,147,171,145,190,239,53,162,147,171,145,190,209,53
1284,79,81,44,88,81,97,67,107,34,76,72,80,64,67
1285,112,54,89,60,94,62,80,75,54,88,74,62,62,68
1286,49,46,51,54,45,70,66,51,83,72,54,45,69,53
1287,83,151,87,72,84,123,83,65,84,56,72,52,104,83
1288,74,41,46,77,110,81,54,62,41,46,76,120,81,57
1289,33,44,29,47,60,53,21,27,30,29,50,64,39,33
1290,47,45,85,75,78,55,79,73,26,77,77,52,67,37
1291,55,63,46,53,49,77,47,55,63,46,64,49,52,41
1292,117,143,47,50,106,141,110,117,143,47,50,106,141,82
1293,89,96,85,112,110,114,81,89,96,111,112,133,114,67
1294,42,52,69,41,17,66,41,0,55,67,37,17,87,50
1295,77,41,34,60,48,71,65,70,63,63,56,27,67,65
1296,360,307,322,457,679,737,407,360,367,322,423,679,737,381
1297,130,105,144,144,29,190,133,130,126,133,144,29,151,95
1298,84,108,82,91,94,104,75,84,108,82,87,78,109,75
1299,117,115,25,128,80,81,121,119,115,25,94,93,97,121
1300,61,83,66,74,68,43,41,61,40,44,63,43,59,41
1301,31,38,32,35,99,49,32,31,81,66,35,57,49,32
1302,341,391,354,408,542,523,411,341,329,354,408,542,523,466
1303,119,113,109,104,92,115,84,119,118,109,104,92,107,119
1304,75,38,45,85,77,89,94,46,69,28,39,73,41,94
1305,53,59,88,67,67,43,78,57,59,64,74,59,68,76
1306,184,237,146,241,317,337,192,184,236,295,241,543,418,192
1307,40,67,52,55,3,53,43,61,54,49,91,52,38,43
1308,223,144,211,213,237,226,185,94,200,211,213,237,246,203
1309,213,253,223,213,228,205,241,213,253,318,297,228,205,241
1310,238,221,270,181,201,234,195,213,146,269,272,201,234,195
1311,43,63,49,74,72,69,95,43,63,49,74,72,68,95
1312,43,65,44,87,48,113,56,100,91,44,97,93,113,82
1313,44,30,42,56,73,58,32,44,34,42,82,80,88,32
1314,89,127,126,131,81,100,127,89,126,113,110,114,108,127
1315,130,96,114,144,29,196,118,130,123,119,144,29,196,61
1316,58,46,48,89,30,52,44,58,46,48,62,30,52,44
1317,63,55,69,77,67,93,76,63,56,69,89,67,93,74
1318,23,41,44,30,78,124,44,51,41,44,30,120,112,50
1319,0,55,28,26,17,66,41,0,57,85,37,17,87,91
1320,58,73,48,67,26,19,44,58,30,48,39,26,19,44
1321,48,35,70,34,25,35,36,48,52,70,47,52,35,36
1322,54,48,63,59,117,109,39,54,48,63,59,117,109,39
1323,41,64,65,38,30,43,111,56,49,65,38,93,76,58
1324,87,108,73,112,133,94,81,87,108,83,112,133,53,81
1325,89,58,55,81,92,109,71,157,54,87,69,96,67,81
1326,213,280,322,337,373,389,333,320,310,318,337,187,406,247
1327,84,61,52,66,43,55,62,72,133,71,60,43,89,62
1328,49,26,74,57,46,42,46,53,26,82,57,46,42,31
1329,74,72,39,46,45,30,49,74,73,39,64,45,63,59
1330,48,51,71,37,32,33,41,46,51,37,37,53,70,41
1331,26,20,20,47,69,10,27,26,20,20,47,99,10,27
1332,96,71,82,113,159,192,88,96,110,70,113,144,192,88
1333,55,128,54,67,77,91,77,55,128,80,89,72,91,82
1334,72,69,60,51,47,46,67,58,70,60,51,47,46,67
1335,91,56,103,112,158,114,81,91,60,97,112,133,109,81
1336,60,43,66,59,55,46,90,60,71,62,59,47,46,90
1337,24,26,23,37,67,73,21,24,28,22,37,67,88,44
1338,107,64,84,112,92,84,77,107,51,84,94,92,84,78
1339,154,75,54,53,159,155,83,120,106,119,56,60,163,81
1340,49,34,52,72,84,74,66,68,26,82,72,66,74,52
1341,0,91,51,78,79,78,98,0,91,52,94,89,51,93
1342,75,54,59,96,86,114,46,75,67,55,88,86,114,55
1343,62,95,101,150,58,93,76,62,95,98,150,80,39,76
1344,51,46,51,88,184,179,83,51,35,61,88,184,140,86
1345,61,83,68,45,68,59,41,61,59,52,67,43,59,41
1346,607,558,640,629,670,737,574,607,558,640,629,831,737,574
1347,49,55,58,59,96,124,43,82,69,69,58,81,87,43
1348,107,51,85,112,81,97,67,107,108,74,60,81,97,67
1349,98,54,115,57,80,84,55,49,71,115,59,145,84,55
1350,327,303,328,364,470,358,347,327,339,328,364,470,358,347
1351,30,40,38,64,83,91,32,44,67,38,46,83,63,55
1352,49,57,40,58,56,66,41,49,57,40,37,56,70,43
1353,124,181,194,170,92,96,179,203,181,137,128,92,114,247
1354,94,163,211,150,152,255,190,89,123,211,150,152,246,147
1355,281,265,284,278,317,293,251,281,265,296,278,317,293,251
1356,131,163,25,145,184,204,111,89,148,25,124,184,200,89
1357,124,38,44,62,159,155,108,87,77,151,56,137,155,84
1358,83,81,127,113,295,157,126,87,81,88,113,155,197,183
1359,72,35,30,30,78,37,30,72,35,30,30,52,37,30
1360,58,41,57,41,55,56,55,58,41,32,35,47,71,67
1361,150,125,120,115,94,61,127,134,74,120,115,94,61,127
1362,44,46,47,52,73,58,45,44,47,47,52,73,58,45
1363,44,56,71,59,53,78,32,49,56,30,59,87,78,55
1364,28,41,49,39,65,64,20,32,43,49,39,65,126,41
1365,213,265,230,244,294,248,251,213,265,230,244,215,254,251
1366,143,104,73,67,26,19,92,143,104,73,67,26,19,92
1367,46,40,105,103,56,104,55,72,40,52,112,92,51,53
1368,120,74,83,62,92,74,75,96,74,83,59,55,74,86
1369,47,22,35,35,30,42,39,24,22,35,44,52,35,42
1370,83,54,47,84,54,109,88,107,76,62,28,93,64,88
1371,74,77,81,95,43,36,50,60,96,76,95,43,36,25
1372,544,558,599,629,256,187,652,607,558,599,629,228,287,652
1373,337,257,343,272,187,490,265,284,257,343,344,187,490,265
1374,41,57,53,54,54,49,45,114,53,45,54,57,49,48
1375,27,26,24,87,25,27,76,38,40,35,45,47,55,76
1376,41,54,30,71,107,78,71,41,50,30,71,87,101,71
1377,105,77,115,173,110,137,82,85,77,66,84,110,124,82
1378,41,59,51,63,24,75,66,41,56,61,63,26,26,66
1379,158,216,120,128,120,111,140,158,216,120,128,120,111,140
1380,41,35,46,46,69,24,36,41,35,46,66,52,24,36
1381,33,14,9,37,103,57,58,33,14,9,37,49,57,58
1382,34,56,43,37,38,51,45,45,56,43,37,38,51,45
1383,145,59,68,74,68,59,127,61,40,68,109,43,68,90
1384,43,28,52,55,35,57,40,32,43,56,57,46,57,40
1385,69,58,59,62,79,78,58,69,58,59,72,60,78,58
